query_no,query,cardinality_true
348,SELECT COUNT(*) FROM forest WHERE Elevation=2864.0 AND Horizontal_Distance_To_Hydrology<664.0 AND Aspect<55.0;,157
349,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=1187.0 AND Vertical_Distance_To_Hydrology>12.0 AND Hillshade_3pm<25.0;,1
350,SELECT COUNT(*) FROM forest WHERE Aspect>136.0 AND Horizontal_Distance_To_Hydrology<1052.0 AND Horizontal_Distance_To_Fire_Points>3622.0;,23689
351,SELECT COUNT(*) FROM forest WHERE Aspect>138.0 AND Horizontal_Distance_To_Hydrology=443.0;,811
352,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<134.0 AND Aspect<214.0;,227848
353,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<3276.0 AND Slope=23.0 AND Hillshade_3pm=171.0;,44
354,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<115.0 AND Horizontal_Distance_To_Fire_Points<6182.0 AND Hillshade_3pm>58.0 AND Slope<5.0;,1
355,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<161.0 AND Horizontal_Distance_To_Fire_Points<3196.0 AND Hillshade_9am<239.0;,4740
356,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>3660.0 AND Horizontal_Distance_To_Fire_Points>5535.0;,8392
357,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=330.0 AND Vertical_Distance_To_Hydrology<184.0 AND Hillshade_9am=168.0;,11
358,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=234.0 AND Horizontal_Distance_To_Hydrology<886.0;,117
359,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=3846.0 AND Aspect<153.0 AND Hillshade_Noon>149.0 AND Elevation>2014.0;,9
360,SELECT COUNT(*) FROM forest WHERE Aspect>56.0 AND Hillshade_3pm>64.0 AND Elevation<2141.0;,4055
361,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>5494.0 AND Slope>9.0 AND Aspect=279.0;,73
362,SELECT COUNT(*) FROM forest WHERE Slope=28.0 AND Hillshade_9am>150.0 AND Horizontal_Distance_To_Roadways<3015.0 AND Horizontal_Distance_To_Fire_Points<5428.0 AND Hillshade_Noon<249.0 AND Aspect>72.0 AND Vertical_Distance_To_Hydrology>-83.0 AND Elevation>3368.0 AND Horizontal_Distance_To_Hydrology<1277.0;,64
363,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>164.0 AND Horizontal_Distance_To_Hydrology<402.0;,439742
364,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<156.0 AND Horizontal_Distance_To_Hydrology=1106.0;,21
365,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<-63.0 AND Hillshade_Noon>244.0 AND Hillshade_3pm>145.0;,492
366,SELECT COUNT(*) FROM forest WHERE Aspect<330.0 AND Vertical_Distance_To_Hydrology=552.0 AND Slope<35.0 AND Elevation>2769.0;,1
367,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=103.0 AND Horizontal_Distance_To_Roadways<769.0 AND Hillshade_9am>249.0 AND Hillshade_Noon>197.0;,6
368,SELECT COUNT(*) FROM forest WHERE Slope<41.0 AND Aspect=213.0;,788
369,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>92.0 AND Slope<8.0;,111735
370,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=151.0 AND Hillshade_3pm=215.0 AND Slope>22.0 AND Aspect>210.0;,3
371,SELECT COUNT(*) FROM forest WHERE Elevation<3002.0 AND Horizontal_Distance_To_Fire_Points<2240.0;,204983
372,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<132.0 AND Horizontal_Distance_To_Hydrology<1126.0;,531550
373,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<189.0 AND Hillshade_9am>218.0;,282323
374,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<142.0 AND Hillshade_3pm<185.0 AND Aspect<309.0 AND Horizontal_Distance_To_Roadways>2190.0;,9
375,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=369.0 AND Horizontal_Distance_To_Hydrology>931.0 AND Horizontal_Distance_To_Fire_Points<5828.0;,3
376,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<123.0 AND Hillshade_Noon<216.0;,98496
377,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>192.0 AND Horizontal_Distance_To_Roadways<4556.0;,472162
378,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=12.0 AND Horizontal_Distance_To_Hydrology>552.0;,100
379,SELECT COUNT(*) FROM forest WHERE Elevation=2556.0 AND Aspect<235.0;,154
380,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<199.0 AND Hillshade_9am>185.0 AND Aspect<135.0 AND Horizontal_Distance_To_Roadways<993.0 AND Hillshade_Noon=234.0;,1018
381,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>1259.0 AND Elevation>3183.0;,35
382,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>2683.0 AND Hillshade_Noon<216.0 AND Vertical_Distance_To_Hydrology<269.0;,32245
383,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<191.0 AND Hillshade_3pm>1.0 AND Horizontal_Distance_To_Fire_Points>3008.0;,8722
384,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>207.0 AND Hillshade_3pm<194.0 AND Aspect<289.0 AND Hillshade_9am<239.0;,287620
385,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<3069.0 AND Hillshade_Noon>231.0;,183673
386,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<797.0 AND Aspect=275.0 AND Horizontal_Distance_To_Fire_Points<4566.0 AND Horizontal_Distance_To_Roadways<4649.0 AND Hillshade_9am>0.0 AND Hillshade_3pm>31.0;,711
387,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>904.0 AND Elevation=3660.0;,2
388,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<752.0 AND Aspect=74.0 AND Hillshade_Noon>185.0;,2073
389,SELECT COUNT(*) FROM forest WHERE Aspect<45.0 AND Hillshade_9am>94.0;,108094
390,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>145.0 AND Slope<49.0 AND Horizontal_Distance_To_Roadways<6984.0 AND Hillshade_3pm<210.0 AND Hillshade_Noon=100.0;,1
391,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>80.0 AND Aspect>75.0 AND Horizontal_Distance_To_Hydrology<1020.0;,391350
392,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<711.0 AND Hillshade_3pm=192.0;,2634
393,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>120.0 AND Hillshade_9am>100.0;,579611
394,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>226.0 AND Slope>24.0 AND Horizontal_Distance_To_Roadways>2738.0 AND Vertical_Distance_To_Hydrology>235.0 AND Horizontal_Distance_To_Fire_Points<6836.0;,145
395,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>179.0 AND Horizontal_Distance_To_Fire_Points<3729.0 AND Vertical_Distance_To_Hydrology>123.0 AND Hillshade_Noon>99.0 AND Elevation<3604.0 AND Horizontal_Distance_To_Hydrology<663.0 AND Aspect<93.0;,12141
396,SELECT COUNT(*) FROM forest WHERE Slope=28.0 AND Horizontal_Distance_To_Hydrology<1149.0 AND Hillshade_3pm<174.0 AND Horizontal_Distance_To_Fire_Points<2313.0;,3129
397,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>191.0 AND Horizontal_Distance_To_Roadways<5218.0;,51982
398,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>77.0 AND Vertical_Distance_To_Hydrology=175.0 AND Slope<63.0 AND Elevation<3232.0 AND Horizontal_Distance_To_Hydrology<564.0 AND Horizontal_Distance_To_Roadways<5290.0;,164
399,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=80.0 AND Vertical_Distance_To_Hydrology<540.0;,1549
400,SELECT COUNT(*) FROM forest WHERE Slope=8.0 AND Hillshade_Noon>98.0;,30130
401,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=3629.0 AND Vertical_Distance_To_Hydrology<167.0 AND Horizontal_Distance_To_Fire_Points<2044.0;,20
402,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=84.0 AND Elevation<3139.0;,1143
403,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=192.0 AND Hillshade_9am<187.0;,518
404,SELECT COUNT(*) FROM forest WHERE Elevation<3616.0 AND Hillshade_3pm>36.0 AND Slope<57.0 AND Horizontal_Distance_To_Fire_Points=4839.0;,26
405,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<3525.0 AND Hillshade_Noon<171.0 AND Hillshade_3pm<85.0 AND Horizontal_Distance_To_Hydrology<860.0;,6363
406,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>222.0 AND Horizontal_Distance_To_Roadways>6172.0;,3580
407,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon<154.0 AND Slope<52.0 AND Horizontal_Distance_To_Fire_Points<3590.0;,3173
408,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>598.0 AND Elevation>2530.0 AND Aspect=155.0 AND Vertical_Distance_To_Hydrology<371.0;,100
409,SELECT COUNT(*) FROM forest WHERE Slope>0.0 AND Hillshade_Noon=246.0 AND Aspect<293.0 AND Vertical_Distance_To_Hydrology<562.0 AND Horizontal_Distance_To_Roadways=659.0;,2
410,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>156.0 AND Horizontal_Distance_To_Fire_Points=1746.0;,270
411,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>110.0 AND Horizontal_Distance_To_Hydrology=800.0 AND Aspect<34.0;,13
412,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>1806.0 AND Elevation<3684.0 AND Hillshade_9am>70.0 AND Slope<25.0 AND Aspect<32.0;,40223
413,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6208.0 AND Hillshade_9am>55.0 AND Aspect>224.0;,175175
414,SELECT COUNT(*) FROM forest WHERE Slope=38.0 AND Horizontal_Distance_To_Hydrology=242.0;,11
415,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>133.0 AND Slope=5.0 AND Aspect>218.0 AND Horizontal_Distance_To_Hydrology<793.0 AND Elevation>3273.0;,35
416,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=534.0 AND Vertical_Distance_To_Hydrology<384.0 AND Hillshade_3pm<29.0;,2
417,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>5509.0 AND Hillshade_9am>50.0 AND Horizontal_Distance_To_Hydrology=722.0 AND Vertical_Distance_To_Hydrology=29.0 AND Hillshade_Noon>97.0 AND Hillshade_3pm>20.0;,1
418,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>113.0 AND Elevation>3240.0 AND Hillshade_3pm>123.0;,58609
419,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1316.0 AND Slope<41.0 AND Vertical_Distance_To_Hydrology=53.0;,3581
420,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4389.0 AND Hillshade_3pm>116.0;,414875
421,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>895.0 AND Aspect>274.0 AND Elevation>2689.0;,1686
422,SELECT COUNT(*) FROM forest WHERE Elevation<3203.0 AND Hillshade_3pm<21.0 AND Hillshade_Noon<176.0;,1408
423,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>235.0 AND Elevation<2858.0;,771
424,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm=27.0 AND Slope<58.0;,137
425,SELECT COUNT(*) FROM forest WHERE Elevation>2326.0 AND Vertical_Distance_To_Hydrology=205.0 AND Horizontal_Distance_To_Fire_Points<6033.0 AND Aspect<226.0;,173
426,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<84.0 AND Hillshade_3pm>93.0;,430742
427,SELECT COUNT(*) FROM forest WHERE Elevation<2656.0 AND Aspect>282.0 AND Slope<43.0 AND Vertical_Distance_To_Hydrology>-154.0 AND Horizontal_Distance_To_Fire_Points<4388.0 AND Hillshade_9am>178.0 AND Horizontal_Distance_To_Hydrology<1182.0;,7069
428,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=424.0 AND Hillshade_9am<192.0 AND Hillshade_3pm=205.0;,2
429,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<247.0 AND Vertical_Distance_To_Hydrology<490.0;,555695
430,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5745.0 AND Elevation>1982.0;,562033
431,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1283.0 AND Horizontal_Distance_To_Roadways=1121.0 AND Aspect>26.0;,152
432,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>224.0 AND Vertical_Distance_To_Hydrology<578.0 AND Hillshade_Noon=205.0;,2027
433,SELECT COUNT(*) FROM forest WHERE Aspect<24.0 AND Hillshade_Noon>149.0 AND Slope<37.0;,56418
434,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<1908.0 AND Elevation=1912.0;,1
435,SELECT COUNT(*) FROM forest WHERE Aspect<99.0 AND Elevation<1863.0;,3
436,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=700.0 AND Horizontal_Distance_To_Fire_Points<2597.0;,536
437,SELECT COUNT(*) FROM forest WHERE Aspect=22.0 AND Horizontal_Distance_To_Hydrology<866.0 AND Horizontal_Distance_To_Fire_Points>1530.0;,1532
438,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<510.0 AND Elevation<2054.0 AND Hillshade_Noon>173.0;,2058
439,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<76.0 AND Elevation<2904.0;,14539
440,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-74.0 AND Horizontal_Distance_To_Roadways>6200.0 AND Slope>15.0 AND Horizontal_Distance_To_Fire_Points>3434.0;,332
441,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<199.0 AND Horizontal_Distance_To_Roadways<5211.0;,504204
442,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<4016.0 AND Hillshade_Noon>176.0 AND Horizontal_Distance_To_Fire_Points>6254.0 AND Hillshade_9am<148.0 AND Aspect<332.0 AND Elevation<2789.0 AND Slope>30.0;,25
443,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<6314.0 AND Hillshade_9am<134.0 AND Elevation=3344.0;,4
444,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<194.0 AND Vertical_Distance_To_Hydrology<390.0 AND Elevation<2534.0 AND Horizontal_Distance_To_Fire_Points=1256.0;,7
445,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>224.0 AND Horizontal_Distance_To_Fire_Points<5704.0;,9333
446,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>85.0 AND Horizontal_Distance_To_Hydrology>743.0 AND Slope>17.0 AND Vertical_Distance_To_Hydrology<571.0;,4749
447,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>179.0 AND Slope>9.0;,90774
448,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>233.0 AND Hillshade_3pm<73.0 AND Hillshade_Noon>131.0 AND Horizontal_Distance_To_Hydrology<716.0;,17556
449,SELECT COUNT(*) FROM forest WHERE Slope>10.0 AND Hillshade_Noon>148.0 AND Horizontal_Distance_To_Roadways>3352.0;,77159
450,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<3844.0 AND Vertical_Distance_To_Hydrology=243.0 AND Hillshade_9am>230.0;,26
451,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>98.0 AND Horizontal_Distance_To_Hydrology=1240.0;,1
452,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>220.0 AND Hillshade_9am<141.0;,4016
453,SELECT COUNT(*) FROM forest WHERE Aspect=218.0 AND Hillshade_3pm>19.0;,786
454,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=125.0 AND Horizontal_Distance_To_Roadways<3177.0;,743
455,SELECT COUNT(*) FROM forest WHERE Elevation>2121.0 AND Hillshade_9am<196.0 AND Hillshade_Noon=223.0;,2251
456,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>201.0 AND Vertical_Distance_To_Hydrology>375.0;,154
457,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<2482.0 AND Horizontal_Distance_To_Hydrology<815.0 AND Aspect>132.0 AND Horizontal_Distance_To_Fire_Points>984.0 AND Elevation<2824.0 AND Hillshade_Noon>224.0;,24267
458,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=119.0 AND Aspect<123.0;,2
459,SELECT COUNT(*) FROM forest WHERE Elevation<2610.0 AND Hillshade_3pm>141.0 AND Aspect>53.0;,29601
460,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>159.0 AND Horizontal_Distance_To_Fire_Points<4476.0 AND Slope<6.0;,53885
461,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<3715.0 AND Hillshade_3pm>165.0 AND Hillshade_9am<199.0;,91743
462,SELECT COUNT(*) FROM forest WHERE Aspect<299.0 AND Horizontal_Distance_To_Fire_Points>4646.0 AND Elevation=3084.0 AND Vertical_Distance_To_Hydrology<481.0;,1
463,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>199.0 AND Aspect>149.0 AND Hillshade_Noon>197.0;,120370
464,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4839.0 AND Hillshade_9am<147.0 AND Slope<43.0 AND Hillshade_Noon<144.0;,143
465,SELECT COUNT(*) FROM forest WHERE Slope>21.0 AND Horizontal_Distance_To_Roadways>3860.0 AND Elevation>3408.0;,120
466,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<143.0 AND Slope=30.0 AND Horizontal_Distance_To_Fire_Points<1456.0;,1379
467,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>56.0 AND Aspect<131.0;,296128
468,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<98.0 AND Horizontal_Distance_To_Roadways>973.0 AND Hillshade_Noon<185.0 AND Vertical_Distance_To_Hydrology<182.0 AND Elevation>3511.0;,60
469,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<85.0 AND Elevation>3019.0 AND Horizontal_Distance_To_Roadways<3765.0;,84
470,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<1712.0 AND Hillshade_9am<236.0 AND Horizontal_Distance_To_Hydrology<815.0 AND Hillshade_Noon>0.0 AND Vertical_Distance_To_Hydrology>-105.0 AND Elevation=2329.0 AND Slope=8.0;,6
471,SELECT COUNT(*) FROM forest WHERE Slope>62.0 AND Horizontal_Distance_To_Hydrology<1195.0;,5
472,SELECT COUNT(*) FROM forest WHERE Slope>10.0 AND Hillshade_3pm<144.0;,211047
473,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>3293.0 AND Aspect=44.0;,234
474,SELECT COUNT(*) FROM forest WHERE Slope=31.0 AND Hillshade_3pm=219.0;,15
475,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<115.0 AND Elevation>2084.0 AND Vertical_Distance_To_Hydrology<-38.0 AND Aspect<200.0 AND Hillshade_Noon<158.0 AND Hillshade_3pm<126.0;,1
476,SELECT COUNT(*) FROM forest WHERE Aspect<183.0 AND Horizontal_Distance_To_Hydrology<1180.0 AND Horizontal_Distance_To_Roadways<2187.0 AND Vertical_Distance_To_Hydrology>-163.0;,201751
477,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<213.0 AND Horizontal_Distance_To_Roadways=1024.0 AND Elevation<3429.0;,337
478,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-5.0 AND Aspect<333.0 AND Horizontal_Distance_To_Hydrology<1068.0 AND Hillshade_Noon=233.0 AND Elevation=2701.0 AND Slope<12.0;,5
479,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<2022.0 AND Hillshade_Noon=145.0 AND Elevation<3853.0 AND Hillshade_3pm=137.0;,1
480,SELECT COUNT(*) FROM forest WHERE Elevation<2034.0 AND Hillshade_Noon>193.0 AND Vertical_Distance_To_Hydrology<143.0;,1087
481,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>106.0 AND Hillshade_9am=180.0 AND Vertical_Distance_To_Hydrology>192.0;,112
482,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>118.0 AND Vertical_Distance_To_Hydrology<553.0 AND Horizontal_Distance_To_Fire_Points<6465.0 AND Elevation=2621.0;,279
483,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>116.0 AND Hillshade_9am<119.0;,3551
484,SELECT COUNT(*) FROM forest WHERE Aspect>97.0 AND Hillshade_9am=247.0 AND Hillshade_Noon>74.0 AND Horizontal_Distance_To_Hydrology<1339.0 AND Slope<35.0;,3157
485,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>2384.0 AND Aspect>65.0 AND Vertical_Distance_To_Hydrology<64.0 AND Hillshade_9am>163.0 AND Slope<64.0 AND Horizontal_Distance_To_Hydrology<1253.0 AND Elevation=2778.0;,120
486,SELECT COUNT(*) FROM forest WHERE Elevation>2141.0 AND Horizontal_Distance_To_Roadways<3496.0;,442012
487,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<4778.0 AND Aspect>117.0;,271817
488,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=229.0 AND Hillshade_9am>180.0 AND Slope<16.0;,11095
489,SELECT COUNT(*) FROM forest WHERE Aspect=234.0 AND Hillshade_9am>194.0;,515
490,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=828.0 AND Hillshade_3pm<163.0;,74
491,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<2571.0 AND Horizontal_Distance_To_Hydrology<834.0 AND Hillshade_3pm=53.0 AND Hillshade_Noon>192.0 AND Vertical_Distance_To_Hydrology<236.0 AND Elevation>2676.0;,77
492,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<161.0 AND Horizontal_Distance_To_Roadways<5634.0 AND Aspect>304.0;,13875
493,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=1371.0 AND Hillshade_Noon>145.0;,1
494,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=148.0 AND Aspect=145.0;,1
495,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>3892.0 AND Horizontal_Distance_To_Fire_Points<1006.0 AND Vertical_Distance_To_Hydrology>-8.0 AND Horizontal_Distance_To_Hydrology=531.0 AND Aspect=216.0;,1
496,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<1594.0 AND Slope=31.0 AND Hillshade_Noon<220.0 AND Elevation>2008.0;,1787
497,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<242.0 AND Horizontal_Distance_To_Roadways=4591.0;,21
498,SELECT COUNT(*) FROM forest WHERE Elevation<3584.0 AND Slope<1.0;,655
499,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>102.0 AND Hillshade_9am>162.0 AND Horizontal_Distance_To_Roadways=2978.0 AND Aspect>221.0;,10
500,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>3949.0 AND Hillshade_9am<116.0 AND Horizontal_Distance_To_Fire_Points>679.0;,27
501,SELECT COUNT(*) FROM forest WHERE Aspect<249.0 AND Hillshade_3pm<231.0 AND Hillshade_9am=116.0;,2
502,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>98.0 AND Slope>27.0 AND Hillshade_9am=62.0 AND Horizontal_Distance_To_Fire_Points<2767.0;,1
503,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=7003.0 AND Hillshade_9am>154.0;,1
504,SELECT COUNT(*) FROM forest WHERE Slope<65.0 AND Horizontal_Distance_To_Roadways>4030.0;,98599
505,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5181.0 AND Hillshade_9am=150.0 AND Elevation<3006.0;,588
506,SELECT COUNT(*) FROM forest WHERE Slope<21.0 AND Horizontal_Distance_To_Hydrology<1359.0;,473175
507,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>1761.0 AND Vertical_Distance_To_Hydrology=202.0 AND Elevation>2086.0 AND Horizontal_Distance_To_Roadways>1418.0;,66
508,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>131.0 AND Aspect>303.0;,95516
509,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways<5025.0 AND Hillshade_9am<227.0 AND Horizontal_Distance_To_Fire_Points=4527.0;,6
510,SELECT COUNT(*) FROM forest WHERE Elevation<3047.0 AND Horizontal_Distance_To_Hydrology=268.0 AND Hillshade_3pm>181.0 AND Slope=8.0 AND Vertical_Distance_To_Hydrology<549.0;,3
511,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>379.0 AND Hillshade_3pm=163.0;,1416
512,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<4969.0 AND Vertical_Distance_To_Hydrology>120.0 AND Elevation=2410.0 AND Aspect<66.0 AND Horizontal_Distance_To_Roadways<1115.0;,2
513,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<900.0 AND Elevation=3346.0;,265
514,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<598.0 AND Elevation<3273.0;,523002
515,SELECT COUNT(*) FROM forest WHERE Elevation<3592.0 AND Aspect<58.0 AND Hillshade_Noon=205.0;,2536
516,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm>62.0 AND Elevation>2323.0 AND Horizontal_Distance_To_Fire_Points<6829.0 AND Vertical_Distance_To_Hydrology>411.0;,216
517,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>1648.0 AND Hillshade_Noon<238.0;,245812
518,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<582.0 AND Horizontal_Distance_To_Fire_Points=6549.0 AND Hillshade_Noon<225.0;,4
519,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=1048.0 AND Hillshade_3pm=134.0 AND Hillshade_Noon>76.0;,1
520,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<133.0 AND Vertical_Distance_To_Hydrology<-7.0 AND Slope<48.0;,206
521,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1127.0 AND Horizontal_Distance_To_Roadways<5494.0;,551317
522,SELECT COUNT(*) FROM forest WHERE Aspect<92.0 AND Horizontal_Distance_To_Roadways<3365.0;,170960
523,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<200.0 AND Vertical_Distance_To_Hydrology<118.0 AND Hillshade_Noon=208.0 AND Horizontal_Distance_To_Roadways<4023.0 AND Horizontal_Distance_To_Fire_Points>2312.0 AND Elevation<3715.0 AND Hillshade_3pm>163.0 AND Horizontal_Distance_To_Hydrology<162.0;,74
