0,1,2,3,4,5,6,7,8,9
22,33,34,23,36,38,45,44,40,15
31,38,41,31,39,43,26,35,45,20
32,41,45,34,44,47,27,37,44,19
34,43,45,34,45,48,29,35,42,23
33,39,41,34,43,45,25,40,35,25
30,37,37,26,38,40,40,44,43,13
28,36,40,31,41,45,30,46,34,20
36,46,50,38,47,51,24,42,37,21
29,34,35,27,37,38,35,50,37,14
26,33,36,27,37,40,32,54,36,10
38,43,44,38,46,48,22,39,42,19
31,40,42,31,43,45,34,36,42,22
32,37,42,36,42,46,18,47,35,18
33,42,45,35,44,48,26,40,37,23
27,34,40,31,41,46,28,48,36,16
33,44,47,36,48,50,31,39,42,18
30,39,42,31,44,47,35,40,43,17
38,45,47,37,47,49,26,34,42,24
29,36,39,30,40,43,30,41,35,23
36,42,45,37,46,49,23,35,38,27
27,37,39,28,39,42,37,37,43,20
34,43,48,37,46,51,24,42,37,21
29,39,43,33,43,47,30,35,41,24
36,43,44,36,46,48,26,41,41,18
34,42,43,36,45,47,26,35,38,27
38,40,41,41,46,48,13,63,19,19
31,35,42,40,45,49,13,59,24,17
29,35,37,30,39,42,30,44,38,18
21,31,49,31,38,51,24,35,42,23
29,34,39,31,39,42,24,56,32,11
34,41,44,35,43,47,24,44,33,23
34,41,44,36,46,49,26,40,39,21
38,45,48,38,47,50,23,34,41,25
28,38,41,30,42,45,36,39,42,19
31,40,41,29,40,43,37,33,43,24
36,44,47,36,43,47,22,28,35,37
29,38,42,32,42,46,27,43,38,19
35,42,46,37,45,49,23,36,40,24
34,39,41,33,42,44,26,39,39,22
38,44,47,39,47,51,21,34,46,21
33,44,50,37,48,52,28,38,45,18
30,37,41,32,41,44,27,46,37,18
30,39,41,31,42,44,34,36,42,22
28,35,38,30,39,42,29,43,38,19
31,40,42,31,42,45,33,28,46,26
26,31,36,28,35,40,26,46,36,18
37,43,45,38,46,49,21,33,42,25
28,34,38,31,40,44,26,55,32,12
30,34,36,30,38,40,26,59,28,14
33,42,45,35,46,49,28,37,40,24
33,42,48,38,47,51,23,45,36,18
37,43,45,36,45,48,26,33,39,28
0,0,0,0,0,0,0,0,0,0
29,37,39,29,40,43,34,41,39,20
33,38,42,36,44,47,21,47,37,16
31,35,38,36,41,44,15,41,38,21
35,42,44,34,45,47,30,32,50,19
36,42,45,37,45,49,23,42,40,18
33,40,43,35,43,46,24,41,38,22
22,27,29,19,30,32,42,72,23,5
34,40,42,33,42,44,27,37,39,24
36,42,43,36,44,47,24,39,40,21
34,38,40,34,41,43,21,39,36,25
38,44,45,36,46,48,27,28,44,28
30,40,43,32,44,47,33,37,43,20
32,41,44,34,45,48,30,39,39,21
34,41,44,35,43,46,24,41,34,25
30,37,39,29,39,42,34,39,40,22
27,34,37,30,38,43,28,45,39,16
37,45,47,38,46,49,22,34,41,25
35,42,43,32,43,46,33,37,39,24
28,33,39,31,38,43,22,48,37,15
33,43,50,37,47,52,25,40,40,20
34,44,49,38,48,51,26,40,40,20
33,39,41,33,42,44,26,43,39,19
34,42,45,36,45,48,24,37,41,21
36,43,47,39,46,49,18,48,33,19
31,38,41,32,41,44,27,37,39,24
35,44,48,40,47,51,20,41,38,21
38,44,45,36,47,49,28,38,44,18
36,45,49,38,47,50,22,39,37,23
34,42,48,37,46,50,25,34,43,24
30,38,42,33,42,46,26,37,39,24
36,44,46,35,44,47,27,29,42,29
31,41,45,34,44,48,30,39,34,26
35,40,42,34,43,45,27,41,37,22
36,43,46,36,44,48,25,36,42,22
35,43,46,39,47,50,22,46,34,19
33,42,46,36,47,50,27,38,39,23
30,36,40,33,41,45,26,37,41,22
33,39,41,33,42,45,27,40,39,21
35,47,49,37,49,51,32,27,41,32
32,40,42,33,42,45,28,30,40,30
29,34,37,29,37,41,26,51,34,15
28,33,35,27,37,38,32,52,34,14
25,25,32,29,31,38,6,70,24,6
23,27,33,25,32,37,28,62,27,11
38,44,45,35,44,47,27,24,45,31
31,44,47,34,45,49,30,42,37,21
29,40,44,32,44,47,33,36,42,23
32,39,43,35,45,48,26,44,40,16
32,43,47,36,46,50,28,38,41,22
39,45,47,38,46,49,23,34,42,24
31,40,44,34,43,48,27,43,39,19
35,40,47,39,46,51,19,44,41,15
25,32,38,28,37,43,30,49,33,19
35,41,44,36,45,47,23,41,41,18
34,39,42,38,44,48,18,54,29,16
31,39,42,32,42,46,30,37,40,23
38,44,46,37,46,49,25,27,44,30
34,42,43,33,44,46,32,33,42,25
30,37,41,32,41,44,28,38,41,21
29,41,44,33,44,48,31,38,44,19
35,45,48,38,47,50,23,50,34,15
35,42,44,37,45,47,21,48,33,19
31,35,36,30,38,40,27,54,32,15
33,41,43,33,43,46,29,35,42,24
29,35,40,31,40,44,28,49,36,15
34,41,43,36,46,48,25,40,39,20
35,42,45,39,49,52,24,47,35,18
35,39,41,36,43,45,19,45,40,15
27,33,34,26,36,38,33,50,33,17
28,34,35,28,38,40,32,42,41,17
35,43,46,36,45,48,26,37,40,24
32,41,43,34,43,47,28,32,42,26
36,43,47,37,46,49,24,30,40,29
32,41,44,33,44,47,30,35,44,21
31,41,45,35,45,49,29,37,40,23
37,45,48,39,48,51,22,40,39,22
26,33,37,28,36,41,31,43,37,20
33,40,43,35,44,47,25,40,39,21
38,44,47,36,43,47,21,33,37,30
27,34,36,27,40,42,38,52,36,12
33,45,48,36,48,51,29,43,35,22
32,34,36,35,37,39,8,60,30,10
34,42,43,33,43,46,31,27,46,26
34,41,44,34,43,46,27,33,43,24
30,38,40,31,42,45,33,39,43,18
34,44,50,38,47,52,24,37,41,22
34,44,48,37,47,50,25,39,37,24
34,42,43,36,45,47,26,35,38,27
30,34,42,36,40,48,14,42,33,25
31,39,41,33,43,46,29,36,40,24
35,41,47,40,47,52,18,35,48,17
36,44,48,38,46,49,21,36,40,24
31,38,41,33,41,45,25,39,37,24
33,40,44,40,48,51,19,59,31,10
37,41,42,38,45,46,19,45,40,14
32,42,45,34,44,47,28,43,43,15
29,39,43,32,43,46,32,30,44,27
32,43,47,35,46,49,29,38,39,23
37,45,47,37,47,50,25,32,46,22
34,43,50,38,47,52,23,37,40,23
31,40,44,34,44,47,29,40,39,22
29,38,42,30,40,44,32,37,42,21
29,41,45,33,44,48,31,39,39,22
37,44,46,36,45,48,27,29,43,28
36,42,46,40,47,51,19,47,39,13
34,39,40,35,42,44,22,46,39,15
33,39,42,35,44,46,24,46,34,20
35,42,44,38,47,50,24,49,35,17
32,38,41,34,42,45,25,44,37,19
31,38,39,31,41,43,31,38,45,16
29,30,33,35,37,39,6,54,30,16
34,40,42,36,46,48,25,43,40,17
34,41,43,33,43,46,30,35,41,23
32,39,41,31,42,44,33,28,48,23
37,44,46,35,45,48,27,35,34,31
34,40,42,37,46,49,24,44,41,16
32,38,39,32,41,43,27,41,41,18
27,35,38,29,39,43,32,42,39,19
31,40,41,30,40,43,32,30,43,27
36,43,47,37,45,50,23,40,34,26
31,37,40,34,43,46,26,49,34,17
30,38,41,32,42,45,30,41,45,14
26,31,35,28,36,40,26,51,33,16
29,35,38,30,39,42,28,44,39,17
35,41,42,32,44,45,35,27,50,23
31,38,39,30,41,43,33,30,43,27
35,41,42,33,43,44,28,40,39,20
33,42,45,35,45,48,28,37,44,20
33,41,44,34,44,46,28,36,41,22
38,45,47,38,47,50,23,37,46,17
27,35,37,28,38,40,35,44,37,19
33,41,43,32,41,45,29,27,42,30
32,37,40,33,42,45,25,39,41,20
27,35,39,29,39,42,30,39,39,21
33,42,44,36,45,48,26,41,40,19
36,43,45,36,46,49,27,32,39,29
29,36,37,29,39,41,33,48,36,17
33,41,42,32,43,45,31,35,41,24
30,39,42,31,40,44,28,31,41,27
33,44,50,37,47,51,25,48,31,21
39,45,47,38,47,49,22,37,41,23
31,38,40,31,41,43,29,42,38,20
33,38,42,36,44,47,22,44,37,20
34,43,46,36,46,50,27,36,42,22
36,46,49,38,48,51,26,45,40,15
28,36,38,28,39,41,35,39,41,21
34,43,46,36,46,50,28,35,43,22
34,44,48,37,48,51,28,35,43,22
28,35,39,32,42,46,28,48,39,13
36,45,50,39,47,51,22,39,45,16
33,40,44,37,45,49,22,49,34,17
31,38,40,31,41,44,32,38,44,18
30,41,45,33,45,49,32,39,39,22
34,43,46,36,46,49,26,34,44,22
37,45,48,39,48,51,23,37,40,23
32,38,40,36,43,45,21,43,36,21
30,36,38,31,39,41,26,44,37,18
30,40,43,33,44,48,30,40,36,24
32,41,44,34,43,47,26,35,40,24
32,41,45,34,44,47,29,38,43,20
32,41,45,34,43,46,26,40,38,22
30,38,42,34,43,47,27,45,36,19
23,34,40,28,40,46,38,42,39,19
35,40,42,37,44,47,20,37,39,24
34,41,44,35,44,47,26,34,44,22
33,41,43,33,43,45,30,37,43,20
38,42,45,41,46,49,13,42,36,22
37,43,45,35,46,48,28,35,44,21
35,42,46,36,45,48,24,40,41,20
36,38,41,43,45,47,6,52,29,19
29,37,40,30,40,43,31,39,40,21
33,37,46,42,46,52,11,41,39,20
35,40,42,35,41,44,21,36,47,18
35,42,45,37,45,49,22,38,40,23
31,37,39,35,43,46,24,54,32,14
0,0,0,0,0,0,0,0,0,0
32,40,46,36,44,50,24,37,38,25
0,0,0,0,0,0,0,0,0,0
29,40,44,32,44,48,34,34,42,23
30,36,40,33,40,43,22,42,36,22
28,33,35,27,37,39,31,52,34,14
34,41,43,33,43,46,30,31,38,31
30,40,46,33,45,49,32,45,34,21
29,44,47,34,47,51,33,43,42,15
33,41,44,35,46,48,28,34,42,24
31,38,42,33,41,45,24,43,37,20
31,44,48,34,46,49,32,38,40,22
33,43,45,35,46,49,30,35,42,23
29,34,35,27,36,37,31,49,35,15
37,45,47,38,48,50,25,41,40,19
30,41,46,34,45,49,31,37,38,25
33,39,41,32,41,44,27,39,41,20
34,40,42,35,44,46,26,35,44,20
27,33,36,29,37,41,27,49,33,17
36,44,47,36,43,47,23,36,37,27
34,41,42,34,45,47,30,43,44,13
31,39,41,31,40,44,29,35,37,28
37,43,46,38,46,49,22,35,42,22
31,40,42,32,42,46,31,32,45,23
36,43,47,37,46,50,24,37,35,28
31,39,42,33,42,46,29,37,41,22
36,43,46,36,45,47,25,36,40,24
31,38,40,30,40,43,32,39,37,24
35,41,45,38,45,48,18,42,37,21
33,37,41,37,43,47,16,51,33,16
29,35,36,28,37,39,31,48,35,18
24,35,40,28,39,45,37,43,36,21
40,46,47,37,46,49,26,25,46,29
36,44,46,36,47,49,28,33,40,27
35,42,46,38,47,51,23,35,43,22
33,40,43,34,43,47,28,32,43,25
0,0,0,0,0,0,0,0,0,0
36,43,47,37,48,50,26,40,45,16
30,36,38,31,39,41,26,44,37,18
32,39,43,34,43,47,27,40,34,26
32,41,43,31,42,45,34,30,40,30
37,45,49,38,47,50,23,38,40,22
31,39,43,34,43,46,26,39,39,22
27,32,34,26,34,37,32,52,36,12
34,43,47,37,46,50,25,38,39,24
35,41,43,35,43,46,24,36,39,25
34,45,48,37,48,51,28,36,42,22
27,29,33,30,34,39,14,56,30,14
33,42,46,36,46,49,27,39,40,21
32,39,43,34,41,45,22,33,42,25
32,40,43,33,44,47,30,35,43,22
31,40,44,33,43,47,29,35,39,26
30,36,37,30,40,41,32,45,41,14
30,37,41,32,41,45,27,43,38,19
33,39,42,35,42,45,19,34,38,28
28,40,44,31,43,47,34,36,42,22
35,42,44,38,46,49,21,44,37,19
29,38,42,32,43,47,32,45,37,18
32,42,44,32,43,45,30,38,40,22
34,42,46,38,47,50,23,45,36,19
27,31,38,32,40,45,24,64,26,10
28,36,39,29,39,42,32,41,39,20
37,43,45,36,46,48,26,40,39,21
34,46,50,37,48,52,29,35,43,22
34,41,45,37,44,48,20,44,36,19
21,21,38,27,28,46,3,36,39,25
29,36,38,29,39,42,31,41,40,19
34,37,41,39,43,47,12,50,37,13
30,37,39,32,40,43,26,44,34,22
38,44,46,37,46,49,25,33,41,26
35,43,47,38,47,50,23,45,37,18
28,34,38,32,40,44,25,48,36,16
30,37,41,32,40,44,27,39,36,25
36,42,43,36,45,47,25,44,38,19
31,38,39,31,41,43,31,38,45,16
37,44,46,39,48,51,24,39,40,22
30,39,41,31,42,45,32,39,41,20
32,39,41,33,43,45,29,39,41,20
32,38,42,36,43,47,19,48,34,19
28,41,48,33,46,50,34,40,40,21
28,38,42,31,42,46,32,37,41,22
35,43,45,34,46,49,32,32,45,23
34,41,44,35,44,46,24,39,40,21
30,40,43,32,43,46,30,33,45,22
33,42,47,36,45,50,25,34,43,23
35,42,43,34,44,46,27,35,43,22
30,34,35,28,36,38,27,49,35,16
34,40,45,39,45,49,16,51,32,18
33,38,41,36,43,46,19,40,38,22
33,41,44,34,44,47,28,41,40,19
33,42,47,37,47,50,26,42,38,20
27,32,34,27,35,37,31,47,35,18
34,40,43,34,42,46,25,33,46,21
24,32,37,27,36,41,32,54,31,15
30,36,40,33,40,44,22,45,40,15
33,43,46,36,46,49,27,37,43,20
35,40,42,36,44,47,24,43,34,23
34,43,45,36,46,49,27,38,41,21
29,34,38,33,41,45,23,47,37,16
18,39,43,26,41,46,48,27,43,29
27,37,40,29,40,44,36,35,44,21
32,39,44,35,43,48,24,41,36,23
33,41,43,33,42,45,28,31,39,30
27,34,39,30,39,43,29,47,36,17
38,46,48,37,47,49,25,37,41,22
39,45,48,38,47,50,23,38,39,22
30,38,40,31,41,44,32,35,45,20
35,43,48,39,48,52,21,35,41,24
34,42,44,36,45,48,25,42,38,20
36,42,44,34,44,47,29,27,44,29
37,43,47,41,48,51,18,49,37,15
31,38,41,34,43,46,27,43,41,16
28,33,33,25,36,36,36,57,31,12
33,40,43,34,43,46,27,34,41,25
0,0,0,0,0,0,0,0,0,0
37,46,48,38,47,50,24,28,48,24
28,28,29,30,31,33,3,58,21,21
35,43,45,36,45,48,26,36,40,24
28,36,37,27,39,41,39,38,44,18
29,36,37,27,38,40,35,43,39,17
31,40,45,35,45,49,29,38,41,21
35,40,44,38,47,50,22,40,42,18
33,42,50,39,48,54,22,49,35,15
34,41,43,32,42,45,32,33,46,21
29,36,39,32,40,44,25,47,35,19
34,45,49,39,50,52,26,45,38,17
39,46,48,38,48,50,26,36,40,24
37,44,47,38,47,50,22,41,34,25
34,41,43,33,43,45,27,40,43,18
29,38,42,33,43,47,29,41,35,24
35,45,48,37,48,51,28,41,39,20
31,41,45,34,46,49,32,45,36,19
36,42,44,34,44,46,28,33,40,27
34,45,49,37,47,51,28,36,40,24
29,39,43,32,42,47,29,37,41,22
32,38,44,37,45,50,20,55,29,16
28,37,41,31,41,45,30,48,32,20
28,35,37,28,39,41,34,49,37,14
29,33,38,34,39,45,18,40,39,21
30,39,42,33,43,47,30,42,37,21
0,0,0,0,0,0,0,0,0,0
33,42,47,36,47,51,26,41,39,20
31,39,41,33,43,45,30,31,45,24
35,42,47,39,49,52,24,42,47,11
32,41,45,36,46,50,27,41,39,19
28,37,40,30,40,43,31,38,39,23
36,45,50,39,46,50,18,49,33,19
29,36,40,31,40,44,27,44,36,20
34,43,47,37,46,50,25,38,39,23
35,42,44,34,44,47,29,29,43,28
32,40,42,33,43,46,29,41,40,19
35,44,46,36,47,49,28,38,43,20
28,36,39,31,41,44,31,46,36,17
31,39,43,33,42,46,27,41,40,19
30,39,43,33,43,47,31,36,41,23
32,41,45,34,43,48,28,31,44,26
35,40,42,34,43,45,27,41,37,22
30,35,36,30,38,40,26,50,34,15
33,40,42,35,43,46,24,47,37,16
37,43,46,40,46,49,17,38,42,20
28,39,42,32,42,47,31,35,38,27
23,34,38,27,39,43,38,38,40,22
30,33,34,34,38,41,15,50,33,17
25,31,34,27,37,41,33,56,33,11
35,42,44,35,45,47,30,32,41,26
25,33,39,29,40,46,33,61,26,13
30,43,50,35,47,52,31,44,36,21
28,37,40,30,42,45,35,40,41,19
35,43,45,36,45,48,27,30,44,26
35,41,43,37,45,48,23,43,38,20
32,40,43,34,44,47,26,37,41,22
33,43,49,37,47,51,25,42,38,20
31,40,44,34,44,47,29,35,42,23
35,43,45,37,46,49,23,44,39,18
33,40,45,37,44,48,21,43,39,19
37,44,45,36,45,48,26,34,43,23
32,41,43,34,45,47,29,39,37,24
33,42,44,35,45,48,28,39,41,21
29,36,37,27,38,40,36,41,42,17
31,36,44,36,42,49,18,38,41,22
31,41,44,33,43,47,30,38,37,26
33,44,48,36,47,50,29,41,39,20
32,37,41,34,41,45,20,43,42,15
36,41,42,33,42,45,29,38,41,21
31,40,43,34,43,48,27,34,41,25
33,41,44,36,45,48,24,51,33,16
37,41,43,36,44,47,21,42,37,21
35,42,46,38,47,51,23,41,40,19
33,40,40,33,44,44,30,51,38,11
38,42,44,39,45,48,18,28,51,22
26,34,35,25,36,38,41,43,41,16
34,40,42,34,43,46,27,39,43,18
30,38,42,32,43,46,30,40,41,19
35,43,47,38,47,50,25,38,42,20
31,36,39,33,40,43,21,42,37,20
31,40,41,31,42,44,31,40,41,19
30,39,42,33,44,47,32,38,39,22
35,41,44,37,45,48,22,43,35,23
32,39,43,35,43,47,23,36,38,27
32,44,47,34,47,50,33,38,43,18
33,41,42,32,43,45,33,34,43,23
31,38,42,34,42,47,25,46,35,19
26,32,36,28,39,43,32,60,31,9
27,34,38,29,39,42,31,44,37,18
34,40,45,38,46,50,22,37,41,23
37,45,47,39,48,50,24,41,33,26
30,35,37,30,40,41,30,49,35,15
23,29,35,25,36,42,36,58,30,12
30,40,43,33,44,48,32,37,38,26
29,37,40,29,40,43,34,38,41,21
30,35,46,38,41,50,11,39,37,23
31,38,42,35,44,48,26,43,36,21
20,20,46,27,29,51,9,35,39,27
34,42,47,39,48,52,23,43,38,19
30,42,46,33,44,49,32,36,38,26
34,41,44,35,44,48,25,38,40,21
28,29,32,31,34,37,12,37,42,21
27,28,42,35,37,47,6,44,34,22
30,39,43,33,42,47,26,44,37,19
33,43,46,36,47,49,28,38,40,22
36,44,48,39,47,51,22,43,39,18
31,37,39,31,40,43,29,36,40,24
34,41,43,37,45,48,23,43,37,21
37,43,46,36,44,47,24,34,44,22
36,43,48,38,47,51,22,44,36,20
32,38,40,32,42,44,29,42,43,15
32,41,44,33,43,46,28,28,51,22
31,35,39,37,42,46,15,54,30,16
21,24,48,32,35,50,13,29,41,30
25,36,40,29,40,45,37,37,42,22
25,29,33,26,32,36,25,51,37,12
35,44,47,36,47,50,30,28,46,26
31,37,44,36,44,48,21,41,41,17
32,40,45,37,46,50,22,49,38,13
19,19,39,23,23,48,3,53,29,18
33,40,42,34,44,47,29,47,38,15
32,39,43,34,42,46,24,41,39,20
31,43,48,35,47,51,31,41,39,20
31,38,41,34,45,47,29,49,32,19
30,40,45,35,44,48,24,44,39,17
29,34,35,29,37,39,28,50,35,15
33,42,45,35,45,48,27,35,44,21
34,44,48,37,47,51,25,37,40,23
34,41,43,35,44,47,27,38,41,21
29,38,42,33,43,46,28,47,35,18
29,39,42,32,43,46,32,36,44,21
36,40,42,39,45,48,15,44,36,21
34,41,45,36,45,48,24,40,41,19
34,41,43,34,44,47,28,29,43,28
31,38,40,35,45,47,27,60,28,12
26,33,36,27,37,40,32,54,36,10
31,34,36,34,38,41,15,44,33,23
39,45,46,37,47,49,26,31,41,28
37,43,45,34,44,47,28,35,41,24
35,45,49,38,48,51,26,34,46,21
31,38,42,33,42,46,27,37,40,23
37,44,47,37,46,49,23,34,36,30
33,41,44,36,45,49,25,44,33,24
34,41,43,36,46,49,25,37,38,25
28,32,35,31,36,40,18,45,39,16
35,43,47,37,47,50,25,32,41,28
35,42,44,38,46,49,21,51,37,13
30,34,38,34,40,44,20,50,34,16
33,41,48,39,47,52,21,39,41,20
38,44,46,40,48,50,19,55,33,12
34,44,48,37,47,51,27,35,40,24
28,34,37,30,39,43,28,55,33,12
34,40,42,33,42,44,28,36,41,23
36,40,44,38,44,48,17,50,30,20
32,40,42,33,44,46,29,40,38,22
27,29,34,29,34,39,18,58,27,15
32,38,40,32,42,44,31,43,41,17
30,39,46,35,44,50,26,42,38,20
27,34,37,28,38,41,34,44,39,17
38,46,47,38,48,49,24,37,41,22
28,41,46,32,42,46,31,36,39,25
25,35,38,29,40,45,36,42,41,17
30,38,40,32,43,45,33,34,40,27
31,32,36,37,39,43,6,58,19,23
34,44,49,37,48,51,27,38,41,20
26,40,43,29,42,45,38,32,44,24
29,37,38,28,39,41,35,40,42,18
35,42,45,35,44,47,26,30,42,27
34,40,42,34,44,46,27,44,39,17
31,37,40,34,43,46,26,49,34,17
36,45,48,38,48,51,26,34,41,25
32,37,39,33,41,44,23,43,37,20
33,41,44,34,44,47,30,36,41,23
32,38,39,30,42,43,35,49,38,14
36,44,49,38,47,50,22,41,39,20
28,35,39,30,40,43,31,38,42,21
36,39,42,41,45,48,12,55,31,13
35,40,46,39,45,51,15,38,42,20
28,33,38,32,39,44,23,47,36,17
35,38,40,36,42,44,17,49,32,19
29,37,42,33,41,45,24,49,27,24
34,41,43,35,44,47,25,37,39,25
29,33,36,32,37,40,20,41,36,24
34,42,45,37,46,49,25,39,41,20
28,34,35,27,37,38,34,47,39,14
34,43,47,37,47,50,26,40,43,17
31,40,43,32,43,46,33,35,42,22
34,38,40,38,44,46,15,45,38,17
28,35,39,32,42,46,27,50,35,15
27,33,36,28,37,40,30,49,35,16
31,39,42,33,42,46,27,41,37,22
31,39,44,35,43,48,23,39,39,21
35,42,47,40,48,51,19,51,31,18
36,43,47,40,48,51,21,37,41,22
37,43,44,34,45,47,28,36,46,18
30,39,41,31,42,45,32,39,41,20
29,38,42,33,43,48,30,39,44,16
33,42,46,35,45,48,27,35,39,26
32,38,45,35,45,50,25,44,45,11
27,35,37,27,38,41,36,40,42,18
31,41,45,34,44,48,29,34,43,24
0,0,0,0,0,0,0,0,0,0
30,38,40,30,41,44,33,34,43,22
33,41,44,33,42,46,27,32,44,25
31,39,42,34,44,47,28,44,34,21
32,37,40,34,41,44,22,37,40,24
34,44,49,36,46,50,26,29,43,28
26,31,44,33,39,48,18,48,37,16
23,36,39,27,39,43,41,35,40,25
33,38,41,36,42,45,18,37,38,24
32,37,42,36,42,46,18,47,35,18
31,42,47,35,46,50,31,38,41,21
33,41,44,36,45,48,25,45,37,17
35,42,49,39,46,51,19,39,39,22
28,32,39,32,38,44,19,50,31,19
34,43,47,37,45,49,24,40,37,23
29,38,40,29,40,42,35,37,43,20
37,45,48,38,45,48,19,40,41,19
31,41,43,33,43,46,30,35,41,24
29,36,39,31,40,43,27,48,33,20
32,41,43,33,44,47,31,38,42,21
29,38,43,32,44,47,32,39,38,22
31,34,37,35,40,42,14,44,29,27
24,28,36,29,35,43,22,37,46,16
33,41,45,36,45,48,25,39,41,20
32,41,43,33,44,46,31,42,36,22
31,38,42,34,43,46,25,46,35,18
30,38,40,31,40,43,31,32,42,27
31,40,42,33,44,47,31,41,43,17
33,38,42,36,43,47,21,41,39,20
26,31,33,27,36,39,31,52,36,13
36,44,46,37,47,50,26,35,42,22
31,39,42,33,42,46,27,44,41,15
32,42,45,34,44,47,27,39,36,25
31,38,40,31,41,43,30,47,38,15
32,37,41,35,42,45,21,45,38,17
33,43,46,36,46,49,28,33,43,24
31,38,42,34,43,47,25,52,33,15
31,32,36,36,39,43,8,66,17,17
28,36,40,31,40,43,29,36,39,25
29,36,37,28,39,41,36,41,46,13
31,40,43,32,41,45,29,44,32,24
34,39,42,36,43,45,19,40,38,22
31,41,46,35,45,49,27,39,43,18
35,42,45,40,47,50,19,42,42,16
29,35,39,32,40,44,26,44,36,21
27,35,38,31,42,45,31,51,32,17
31,33,34,34,37,40,9,44,44,11
29,36,39,30,40,43,33,41,43,17
31,41,46,34,45,49,30,38,43,19
32,46,50,36,49,52,32,35,41,23
27,28,30,28,31,34,14,57,33,10
26,30,37,30,36,41,20,48,36,16
33,41,43,33,44,47,31,33,45,21
35,43,45,34,45,48,31,29,43,28
34,40,43,36,43,46,19,41,37,22
33,41,42,32,42,45,30,32,42,26
38,45,48,38,47,49,21,42,36,22
30,39,44,34,43,47,26,48,32,20
35,41,44,36,44,48,24,35,41,25
31,39,42,33,43,46,29,35,39,26
29,36,39,30,39,42,30,42,37,22
35,42,45,38,47,50,24,40,40,20
33,39,41,33,42,44,27,37,40,23
26,29,38,32,37,45,16,51,35,14
30,37,38,30,39,42,31,41,39,20
34,42,45,36,46,49,25,42,37,21
29,35,39,30,38,42,25,42,38,20
34,43,47,38,47,50,23,45,37,19
32,41,44,33,43,47,30,37,37,26
31,39,43,34,43,46,26,39,39,22
36,43,44,35,45,47,26,35,45,20
31,40,44,32,43,47,33,35,41,24
34,41,43,33,43,45,30,35,40,25
29,39,42,30,41,45,34,33,44,23
31,37,42,33,41,45,23,37,37,26
29,38,42,31,41,45,30,38,41,21
37,43,47,40,48,51,21,38,42,21
29,36,39,31,41,44,30,39,40,21
36,43,45,37,47,50,26,39,40,21
26,34,38,29,39,44,34,51,35,14
32,40,44,33,43,47,30,43,37,20
36,44,48,37,47,49,26,34,41,25
34,44,47,36,44,48,23,33,42,25
33,39,44,38,46,50,19,45,36,19
33,43,48,38,47,51,24,40,39,20
31,39,42,32,42,45,29,41,38,21
32,38,40,33,41,44,25,43,37,20
34,42,45,35,45,48,26,36,41,23
36,45,47,36,47,50,30,24,51,25
20,33,37,23,37,40,45,49,33,18
32,41,43,33,44,47,31,38,42,21
32,43,49,37,46,50,26,40,39,21
30,38,42,33,42,46,28,43,38,20
35,44,46,36,47,50,28,35,41,23
36,44,48,38,47,51,27,27,41,33
27,34,36,28,37,40,31,42,39,19
28,39,44,32,44,48,34,40,42,18
28,37,41,32,41,45,29,38,38,23
34,42,46,37,46,49,26,34,40,26
29,38,43,32,41,46,27,41,39,20
27,36,42,31,41,46,32,44,39,16
35,43,46,37,45,49,23,35,40,25
36,44,47,38,47,50,24,32,42,26
34,41,43,33,43,46,30,38,38,24
29,38,44,35,44,49,25,55,31,14
27,35,38,29,39,42,32,42,40,18
30,39,41,31,43,45,35,36,40,23
24,28,36,27,34,40,24,52,32,17
31,38,39,31,40,42,30,45,34,21
27,41,45,32,45,49,37,38,40,22
32,41,45,35,45,49,26,41,37,23
29,38,42,31,41,44,29,38,41,21
29,36,39,31,39,43,26,43,37,19
35,40,43,36,43,46,22,37,39,24
35,45,49,38,48,52,27,34,41,25
35,41,42,32,43,45,31,37,42,21
29,31,36,35,37,42,9,56,27,16
35,41,47,37,44,49,19,41,35,24
34,42,45,36,47,50,28,34,43,23
30,38,42,34,45,48,30,39,44,16
35,42,43,33,43,45,32,27,45,28
27,35,39,30,41,45,31,45,37,18
36,41,44,38,44,48,18,39,40,21
30,36,40,33,41,45,25,45,35,20
35,39,42,39,45,48,16,47,29,23
38,45,47,37,48,50,27,28,43,29
29,36,37,30,40,41,32,41,36,23
30,34,36,29,37,39,27,49,35,16
24,34,39,28,39,44,37,40,42,18
31,33,36,33,40,42,19,51,37,12
32,43,46,34,45,48,30,36,44,20
31,38,42,32,42,46,29,43,40,17
35,41,43,35,44,46,23,48,33,19
34,43,45,36,47,48,29,41,42,17
31,39,44,35,43,48,23,39,39,21
34,41,45,36,45,48,24,42,35,23
35,44,48,38,47,51,25,34,42,24
33,42,44,36,47,49,28,32,45,23
32,40,45,35,43,48,23,45,34,21
32,37,41,35,42,45,20,45,34,22
30,38,40,30,39,42,31,38,43,19
27,29,31,27,32,35,20,58,30,12
31,39,42,32,43,46,30,36,41,22
29,36,42,35,44,48,25,53,34,13
33,39,42,34,43,46,27,44,35,21
31,36,38,32,40,43,25,40,45,16
32,39,42,35,44,48,27,41,40,19
28,34,38,31,40,44,29,44,42,14
32,41,44,34,43,47,26,38,37,25
33,39,42,34,42,45,24,42,38,21
32,42,46,35,45,49,29,38,40,21
25,36,38,27,38,41,39,33,48,19
26,32,37,29,37,42,26,50,35,14
36,42,43,35,44,46,26,40,38,22
31,39,42,34,43,46,26,42,36,22
