AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
37,44,47,40,48,50,22,38,42,20
31,35,39,35,40,44,18,37,37,26
30,39,44,33,42,46,28,37,37,26
33,39,42,34,42,45,23,38,38,24
28,40,43,32,44,48,35,41,39,20
34,40,41,32,41,44,28,43,39,18
29,35,39,32,39,44,23,46,35,19
37,43,44,38,48,50,23,48,36,16
30,39,42,33,43,47,30,36,40,24
32,39,40,31,42,43,32,43,40,17
22,27,29,19,30,32,42,72,23,5
30,39,40,30,41,44,36,35,43,22
33,38,40,35,43,45,23,49,39,11
38,46,48,39,49,51,24,46,37,16
27,35,38,31,42,45,31,51,32,17
37,43,47,37,44,49,21,36,44,20
33,45,47,35,48,50,32,36,41,23
30,36,40,34,41,45,22,49,37,14
44,49,53,45,50,52,13,39,32,29
32,40,43,34,45,48,29,42,38,20
68,69,69,64,65,66,2,33,50,17
32,40,44,35,44,48,25,38,39,22
38,49,52,41,51,53,25,37,42,21
35,44,47,35,44,48,24,33,41,26
32,39,42,34,43,46,24,43,38,19
28,35,38,31,40,44,29,47,40,13
36,43,45,37,47,49,25,36,43,21
36,46,50,40,49,52,23,40,38,22
28,34,37,29,37,41,26,41,36,23
36,42,48,41,48,51,17,49,34,16
46,54,57,45,53,56,18,38,41,21
41,48,50,39,49,53,26,25,48,27
34,46,49,37,48,51,26,39,44,17
29,42,45,33,45,49,33,43,43,14
28,32,33,26,35,37,30,57,32,11
29,38,41,31,41,44,31,36,40,23
31,44,50,36,48,52,32,38,35,26
33,39,40,34,43,45,25,43,33,24
33,39,42,34,43,46,26,44,38,18
27,36,40,30,41,46,33,43,37,20
40,49,54,42,51,54,21,42,37,20
26,36,41,30,40,45,31,46,36,18
36,43,46,38,47,50,22,45,35,21
30,40,44,34,46,49,32,42,39,19
28,37,40,31,41,44,31,43,37,21
36,45,48,38,48,50,26,41,41,18
31,40,42,32,42,45,31,36,42,22
35,40,42,36,44,46,23,45,37,18
31,40,42,32,43,46,33,34,43,23
20,22,29,20,25,32,23,59,32,8
37,43,44,34,45,47,29,31,44,25
26,36,39,28,40,44,38,36,46,18
26,32,37,30,38,43,27,56,28,15
38,45,48,40,49,51,22,36,37,27
29,38,43,33,43,47,30,46,37,18
33,42,50,39,48,54,22,49,35,15
33,41,44,35,44,48,26,42,38,20
42,49,51,42,51,53,21,33,42,25
36,43,46,38,47,49,25,34,39,28
28,34,38,30,38,42,28,44,37,19
33,35,43,45,47,52,5,52,26,22
34,42,44,35,44,47,26,33,42,25
28,38,41,30,41,44,32,53,35,12
36,40,44,38,45,49,19,38,40,22
31,46,50,36,48,52,30,46,35,19
31,37,38,29,39,41,33,43,39,18
33,40,41,32,42,44,29,42,40,18
52,55,56,49,53,55,10,26,63,11
31,40,43,33,44,47,29,43,38,20
33,44,48,36,47,50,29,37,43,20
31,40,43,33,44,47,30,34,41,25
41,46,49,42,48,52,17,31,42,27
32,43,48,36,47,51,28,39,42,19
30,36,39,33,41,43,24,41,39,20
48,55,57,45,53,56,19,32,41,27
31,39,43,33,44,47,30,39,45,16
40,46,48,39,47,50,22,32,41,27
42,51,54,43,51,55,19,36,40,24
28,34,37,29,38,41,31,44,43,13
34,42,44,33,44,47,30,30,44,26
38,48,51,42,52,54,23,42,39,19
33,41,43,34,44,47,29,38,41,21
30,39,41,30,40,44,32,31,48,21
32,40,43,34,43,46,27,41,41,18
34,44,50,39,49,52,25,37,41,22
38,40,42,43,46,48,7,51,27,22
30,37,39,30,40,42,33,40,39,21
32,38,40,33,42,44,26,45,37,18
50,61,62,47,56,58,19,39,41,20
22,34,39,26,38,43,40,50,32,18
32,37,40,35,43,46,21,47,37,17
44,58,63,46,55,59,19,41,36,23
28,33,35,29,38,40,29,58,28,14
32,40,41,31,41,43,30,42,38,20
57,60,65,54,56,59,3,61,21,18
32,40,42,31,42,44,33,30,46,24
34,40,43,39,46,49,18,58,32,11
20,21,42,27,30,48,14,55,29,17
42,49,52,42,51,55,22,36,36,28
35,47,51,37,48,51,27,39,44,17
36,37,38,40,41,43,5,56,27,16
41,47,49,39,48,51,22,31,44,25
31,39,40,31,42,44,32,37,39,24
43,49,53,43,49,53,15,37,36,27
65,66,67,56,60,62,6,57,24,19
25,34,38,28,40,44,36,42,39,18
26,33,38,28,37,41,31,46,36,17
39,46,50,42,50,53,19,46,35,19
0,0,0,0,0,0,0,0,0,0
41,46,50,44,50,53,15,43,36,20
35,43,45,36,45,48,25,41,39,21
49,60,64,48,56,59,16,43,42,15
31,38,40,30,40,43,31,40,38,22
38,44,46,37,46,49,26,26,45,29
34,42,45,34,44,48,29,33,41,26
36,43,45,37,47,50,26,39,40,21
32,41,44,32,44,47,32,37,43,20
36,42,44,36,45,47,23,40,39,21
28,37,40,30,42,45,35,40,41,19
28,35,39,30,38,42,27,40,40,20
36,43,45,36,47,49,27,42,37,22
43,54,57,43,54,56,24,35,47,19
31,40,41,30,40,43,32,30,43,27
22,34,38,25,39,43,43,49,35,16
37,40,43,42,47,49,12,51,32,17
33,40,43,34,43,46,27,38,42,20
51,56,58,47,53,56,14,48,34,18
26,35,38,27,38,41,37,41,43,16
53,56,57,50,54,56,9,43,31,25
38,45,48,39,48,51,23,34,41,24
38,46,48,37,47,50,28,31,39,30
22,29,30,19,30,32,46,56,34,9
36,43,47,39,49,51,24,46,41,13
35,42,44,32,43,46,34,30,49,21
33,43,50,38,46,50,22,44,41,15
38,43,45,39,46,49,20,47,36,18
26,32,36,27,36,39,32,41,38,20
32,40,43,34,43,47,27,38,41,21
22,34,40,27,39,45,39,45,38,17
34,39,40,33,43,45,27,45,40,15
42,53,57,43,53,56,24,35,43,22
33,40,42,33,43,46,28,40,39,21
35,43,47,37,48,52,27,36,45,19
33,40,43,35,44,48,27,38,40,21
67,68,68,62,65,66,5,50,39,12
30,37,38,30,40,42,32,33,45,22
40,42,44,42,46,47,10,62,25,13
34,45,50,38,48,52,24,50,33,17
35,37,39,38,40,42,6,56,32,12
26,31,32,24,33,35,36,57,32,11
32,41,45,34,44,48,28,37,38,25
34,43,44,35,46,48,29,38,40,22
41,49,51,41,50,52,21,41,40,19
38,46,48,39,47,50,21,39,36,25
38,44,45,37,46,48,25,33,43,24
50,55,57,46,52,55,15,34,43,23
26,36,39,29,40,44,34,45,39,16
41,47,49,39,48,51,23,28,43,29
24,34,39,27,38,42,37,45,34,21
29,36,40,32,40,44,26,48,36,16
33,41,43,34,44,47,28,41,39,20
33,41,44,35,45,49,28,41,39,19
38,45,47,39,48,50,24,35,38,27
37,44,50,41,48,52,17,46,34,20
32,42,44,33,44,47,32,36,44,19
39,45,47,39,46,49,20,31,43,27
25,34,36,27,38,41,38,45,38,16
47,52,56,49,53,55,8,51,28,21
34,40,45,38,45,48,20,42,37,21
35,46,48,36,47,49,27,42,37,21
34,42,45,35,45,48,28,34,43,23
31,40,44,34,44,48,28,41,36,23
43,51,54,42,51,54,21,40,39,21
39,47,50,40,50,53,24,34,38,28
22,23,28,24,26,34,11,61,24,16
70,70,74,60,61,72,3,44,37,19
37,40,41,40,45,46,14,46,35,19
37,49,54,40,50,55,24,44,38,18
26,36,40,30,41,46,34,46,38,17
34,42,44,35,46,49,30,35,42,23
31,38,41,32,43,45,30,42,39,19
32,41,44,35,45,48,27,36,39,25
32,41,45,33,42,46,27,36,39,25
32,40,44,34,44,48,28,39,42,19
29,36,41,32,40,45,27,45,36,18
37,42,43,38,47,48,23,46,37,17
32,39,42,33,41,45,26,41,39,20
34,36,41,39,41,45,8,42,30,28
30,37,40,31,41,44,30,35,42,23
37,48,51,39,50,53,26,35,44,21
31,39,41,31,42,44,33,36,43,21
45,50,54,47,51,54,9,40,36,23
27,36,39,30,41,44,34,44,36,20
31,40,41,30,40,43,32,30,43,27
23,32,34,24,37,40,42,50,39,11
32,37,39,33,39,42,22,35,41,24
29,32,33,28,36,37,25,60,28,11
34,42,44,34,44,47,28,42,41,17
30,37,41,33,41,45,26,39,39,21
36,47,52,40,50,54,23,35,39,26
38,48,51,40,49,52,24,36,41,24
38,45,48,38,46,50,20,31,41,28
43,46,51,46,49,52,8,39,37,24
32,41,43,33,43,47,30,36,41,23
39,45,48,38,47,50,23,38,39,22
61,63,64,53,60,61,13,31,43,27
35,41,44,37,44,48,21,40,39,21
34,40,43,36,45,48,25,47,35,18
31,36,41,35,41,46,19,52,33,15
39,46,50,40,48,51,20,32,42,25
35,43,46,37,47,50,24,40,40,20
42,47,49,43,49,51,16,23,37,40
33,39,42,36,44,47,23,45,35,20
31,37,40,34,43,45,25,50,29,21
36,43,46,39,45,48,17,43,37,21
0,0,0,0,0,0,0,0,0,0
35,42,45,36,46,48,26,37,42,22
48,56,57,45,54,55,18,37,38,25
30,34,36,32,41,43,25,55,32,14
31,41,44,33,44,47,30,35,44,21
37,44,46,38,48,50,24,41,40,19
30,39,42,32,44,46,33,37,46,17
28,37,52,36,43,54,20,36,39,25
29,38,41,30,41,44,32,40,38,23
37,47,51,39,49,53,25,35,42,24
37,43,45,36,44,48,25,29,42,29
72,72,73,66,67,68,2,41,30,29
29,30,34,32,35,39,13,52,36,12
33,40,41,33,43,45,29,43,39,18
35,42,44,36,46,48,29,32,48,21
29,37,39,29,40,42,35,39,42,19
35,44,47,36,46,49,26,34,42,25
26,35,36,25,36,38,39,41,40,19
29,38,42,32,42,46,30,40,40,20
31,39,42,34,44,47,28,47,38,15
35,44,47,37,46,50,24,33,42,25
37,47,50,39,50,53,26,36,42,22
32,40,47,37,45,51,23,42,31,27
33,40,42,32,41,44,29,36,42,23
32,39,41,31,42,44,34,36,45,19
43,55,57,43,53,55,22,42,36,22
31,39,42,31,41,44,31,28,45,27
31,40,42,32,43,46,33,29,43,28
35,39,42,38,44,47,18,54,31,16
29,42,46,34,47,51,33,35,46,19
29,36,39,29,38,42,32,41,42,18
34,41,44,35,44,47,25,36,39,25
33,38,40,34,41,44,22,44,40,16
34,41,44,36,44,47,24,40,38,22
38,47,50,41,49,51,20,44,34,23
27,34,38,30,39,43,28,49,34,17
32,41,45,34,45,49,30,38,41,21
28,37,41,32,43,47,31,46,36,19
36,48,55,40,50,55,24,48,32,20
34,39,42,38,43,47,16,42,35,22
72,72,72,71,71,71,0,0,99,0
39,43,47,41,46,50,14,44,33,23
37,44,46,38,47,49,23,41,38,20
27,28,31,28,31,34,15,53,33,14
33,37,41,37,41,45,13,40,34,26
31,39,42,32,42,46,29,39,37,25
30,37,38,30,39,42,31,47,39,14
0,0,0,0,0,0,0,0,0,0
35,43,48,39,47,50,19,39,41,20
35,42,45,36,44,48,24,35,41,24
42,50,53,42,51,54,21,36,46,18
27,34,38,29,38,42,31,43,38,19
34,44,48,37,47,51,25,39,41,20
27,33,37,29,38,42,29,50,36,15
31,37,41,34,43,47,23,55,34,11
31,41,44,34,47,50,33,34,41,25
35,44,46,35,44,47,27,33,41,26
34,37,38,35,41,43,18,47,36,17
31,38,39,31,41,43,31,43,38,18
42,52,57,44,52,55,20,40,38,23
22,29,32,22,32,36,39,54,33,13
34,41,46,38,46,50,22,46,38,16
30,38,42,33,41,45,26,40,38,22
30,38,40,29,39,42,35,31,44,25
34,42,43,34,44,46,29,36,41,23
39,44,46,40,47,50,20,49,33,17
32,41,43,33,43,45,29,44,39,18
42,47,49,39,48,51,23,34,37,28
38,44,46,39,48,50,23,35,44,21
28,32,35,28,35,38,27,47,39,14
45,49,52,44,51,53,15,45,36,18
35,46,50,38,50,53,29,31,43,26
35,39,46,41,45,50,11,48,26,26
34,43,47,37,47,50,26,36,45,19
35,45,48,38,48,51,27,39,41,20
35,44,48,37,47,50,24,42,36,22
38,46,50,40,49,52,23,30,43,27
33,43,47,37,47,51,27,40,41,19
48,60,62,48,58,60,19,39,40,22
32,43,47,36,47,50,27,39,38,24
29,35,38,32,41,44,25,45,39,16
32,41,45,35,45,49,26,36,39,25
34,41,44,35,43,47,25,33,41,26
33,42,46,36,46,49,27,35,43,22
40,47,50,39,49,51,24,30,48,22
29,38,40,29,40,43,36,31,42,26
32,39,41,32,43,45,30,44,38,19
46,56,58,44,53,54,18,42,41,17
32,38,42,36,44,47,20,47,36,17
56,61,64,50,57,60,14,50,33,17
34,42,44,35,44,47,27,42,35,23
49,57,60,47,54,57,15,42,36,21
39,44,45,39,46,48,20,41,38,21
37,44,48,39,47,51,23,33,40,27
31,36,39,33,39,42,21,41,36,23
31,38,41,33,42,45,26,43,38,19
33,41,44,36,45,48,25,49,33,19
27,39,43,32,44,48,34,34,48,18
51,55,57,48,53,55,11,35,35,30
33,40,42,33,43,46,27,41,38,21
31,40,45,34,44,48,28,41,37,22
34,41,46,36,43,48,21,34,41,25
31,38,40,35,45,47,26,49,35,16
36,44,46,35,43,47,24,34,37,29
31,40,44,34,45,48,28,44,38,18
51,59,61,48,56,59,18,33,43,24
35,41,42,34,45,47,28,39,42,19
29,32,38,36,40,45,10,60,25,14
29,36,37,27,37,39,35,38,40,22
66,68,69,58,62,64,7,50,31,19
39,46,48,40,49,51,21,44,40,17
26,39,44,30,43,48,37,41,37,22
34,39,45,38,43,48,13,45,41,14
34,43,47,37,46,50,24,39,39,22
38,48,53,41,50,54,21,46,34,19
32,40,43,34,43,46,28,39,40,21
35,39,41,38,43,46,14,46,32,23
29,31,34,31,34,38,12,39,35,26
32,41,45,34,45,48,28,44,38,18
32,37,40,36,43,46,21,49,35,16
32,39,43,35,43,47,22,40,38,22
28,36,39,31,41,45,30,41,40,19
32,38,40,31,40,43,28,37,39,24
26,33,37,29,39,43,34,48,38,14
38,41,44,45,49,52,10,60,27,14
40,49,52,40,49,53,22,40,40,20
28,33,33,25,35,35,35,61,31,9
42,48,51,41,49,51,20,44,33,23
40,52,56,42,53,56,25,39,38,24
32,40,44,35,45,49,26,42,38,19
33,41,45,36,46,48,25,44,36,20
37,42,43,33,44,46,31,26,46,28
35,42,44,37,45,48,23,42,37,21
33,38,39,36,44,46,21,47,37,16
29,35,39,31,38,42,24,34,33,33
27,30,35,30,36,41,20,53,30,17
34,41,42,33,42,45,28,34,42,24
28,33,35,28,36,38,29,50,34,16
28,34,38,30,38,42,26,46,34,20
27,36,38,27,38,41,38,37,42,21
36,44,46,36,45,48,25,36,38,26
34,43,46,37,46,50,24,41,41,18
34,43,47,36,46,49,27,38,39,23
33,41,43,34,44,47,27,32,47,21
36,43,45,35,44,47,27,31,46,23
34,40,42,33,43,45,29,40,37,23
38,46,48,39,49,51,25,36,43,21
0,0,0,0,0,0,0,0,0,0
65,68,68,56,62,64,11,50,31,19
29,37,46,36,43,51,21,41,42,17
39,44,46,39,46,48,18,43,35,22
37,47,50,39,49,52,25,36,42,22
37,42,48,41,47,51,15,47,34,19
34,45,47,36,48,50,29,42,43,15
34,44,46,36,47,49,28,37,42,21
32,39,40,31,40,43,30,38,39,23
29,39,41,28,39,42,39,26,44,30
28,38,40,29,41,44,37,27,47,26
32,38,41,36,44,47,21,46,37,18
34,42,44,35,44,47,27,32,44,24
28,35,39,32,40,45,25,46,40,14
34,43,46,35,46,48,27,46,36,18
30,39,43,32,43,46,31,37,41,22
30,36,38,29,39,41,31,44,39,18
37,44,46,36,46,49,27,31,45,24
35,41,44,35,43,46,23,38,47,15
56,61,62,49,56,58,15,36,40,25
31,38,41,32,41,44,27,48,36,16
35,49,55,38,51,54,29,40,47,13
28,35,37,28,38,40,33,39,39,22
36,44,48,37,45,50,23,33,38,29
28,35,37,29,38,40,32,44,40,16
33,43,45,34,46,49,31,33,46,22
60,62,63,52,58,60,11,40,42,18
37,48,50,39,51,54,28,32,48,20
26,38,42,30,42,46,36,36,40,24
34,38,42,36,41,44,15,56,25,19
32,37,40,35,42,45,21,42,43,15
34,40,42,32,41,44,28,33,43,25
35,43,45,37,47,50,27,33,45,22
32,39,41,32,42,44,29,35,44,21
33,41,43,30,42,45,34,35,41,24
30,37,40,31,42,45,32,43,40,17
34,42,43,33,44,46,31,41,42,18
29,42,47,34,46,50,32,43,36,21
31,41,45,34,44,48,30,39,34,26
34,42,45,37,46,48,23,44,37,19
33,40,46,36,42,47,18,38,36,26
54,64,64,50,60,61,19,41,40,19
36,47,49,39,49,52,27,34,45,21
32,42,46,36,48,50,30,43,39,18
40,47,49,41,48,51,18,48,32,20
24,33,37,27,38,43,39,44,35,21
29,35,39,32,41,44,26,48,40,12
37,45,49,39,48,51,24,39,41,21
39,49,52,40,51,54,26,30,45,25
38,43,45,37,45,48,22,46,31,23
31,40,43,34,44,47,29,37,40,23
32,40,43,33,43,46,27,36,40,23
32,38,44,35,44,49,24,39,40,21
31,37,39,31,41,44,30,43,39,17
29,34,35,28,37,39,31,49,37,14
34,38,41,37,42,44,15,46,37,17
35,40,43,37,45,48,23,38,39,23
31,41,46,35,45,49,28,39,41,20
37,48,52,39,49,52,23,38,41,20
65,68,69,55,62,64,12,54,29,18
32,41,44,34,45,48,29,34,43,23
35,42,47,40,48,52,19,40,40,20
61,64,64,53,59,60,11,42,40,18
35,42,45,37,45,48,23,32,42,26
33,41,43,33,44,47,30,37,41,21
31,38,41,33,43,46,27,45,36,18
67,68,68,62,66,66,7,24,49,27
31,40,42,32,43,46,33,30,45,25
31,40,45,35,44,48,25,40,36,23
29,41,46,33,45,49,32,38,37,25
63,66,67,56,61,63,9,40,37,23
28,36,37,27,38,40,36,38,40,22
67,69,70,59,65,66,10,51,38,10
30,32,35,34,37,40,10,59,27,14
30,32,35,35,39,41,11,61,25,14
30,38,42,33,44,48,29,48,35,17
28,32,35,29,37,40,26,48,36,15
37,49,53,39,50,53,25,37,38,24
37,44,47,38,47,50,23,39,39,22
34,42,45,35,45,48,28,34,43,23
0,0,0,0,0,0,0,0,0,0
63,64,65,54,59,62,10,32,35,33
43,45,48,44,47,50,8,47,30,22
33,42,45,35,44,48,25,41,37,22
31,38,40,31,40,43,29,42,39,19
34,41,44,35,44,48,24,41,39,21
25,29,40,32,37,47,16,48,36,17
36,44,47,38,47,50,23,36,41,23
43,51,53,44,50,52,14,53,33,13
36,46,52,40,49,53,22,27,48,25
40,50,53,40,51,54,26,39,38,23
27,35,42,32,41,46,27,49,32,20
40,48,50,40,50,52,25,25,47,28
42,49,52,42,53,55,24,34,46,20
38,44,48,40,48,52,21,42,41,17
32,40,43,34,44,47,28,34,42,23
32,40,44,36,46,48,26,46,40,14
40,47,52,41,49,53,19,34,42,24
35,42,46,36,45,48,22,38,42,20
38,44,47,39,46,49,18,34,40,26
59,61,62,54,58,59,9,20,54,26
31,41,44,33,44,47,30,37,42,20
39,46,49,39,47,50,21,33,39,27
28,36,40,31,40,44,28,47,36,17
26,34,39,29,39,44,32,43,36,21
30,35,39,33,40,44,24,40,40,20
32,41,44,35,44,48,27,34,39,26
23,26,31,24,30,37,26,54,33,12
37,46,50,41,49,53,20,45,33,22
36,42,45,38,45,48,18,38,40,22
35,45,49,38,47,50,23,42,40,19
38,43,45,35,45,48,26,29,47,23
28,36,40,30,38,42,28,41,36,23
35,42,46,36,45,48,23,37,47,16
31,35,38,33,40,43,23,42,42,16
35,35,39,40,40,44,2,0,25,75
33,37,38,33,40,42,23,46,38,16
41,49,51,40,48,51,21,37,38,25
35,36,39,39,40,43,3,48,30,22
28,36,37,26,37,39,39,40,42,18
33,41,45,35,44,47,25,39,43,18
37,41,43,38,44,47,16,52,33,15
35,43,46,38,46,49,22,33,39,28
35,45,48,38,48,51,25,35,41,24
26,31,35,28,36,40,26,51,33,16
27,34,35,27,38,40,35,51,36,13
39,48,51,40,49,52,21,49,30,21
33,41,42,32,44,47,35,34,46,20
29,34,39,34,42,47,23,55,28,17
36,44,46,37,48,50,29,26,46,28
29,37,40,31,40,43,28,44,36,20
41,48,51,42,50,53,18,35,39,26
59,63,64,51,58,60,13,47,35,18
22,23,54,33,35,53,9,40,37,23
31,41,45,35,45,49,28,40,38,23
33,42,46,36,45,49,25,38,38,23
36,45,52,41,49,54,19,50,33,16
28,36,40,32,42,46,28,52,33,15
25,34,38,28,39,44,36,42,37,20
44,47,50,44,48,51,10,34,43,23
34,41,42,33,42,44,26,39,38,23
31,37,39,32,43,46,32,37,46,17
29,36,39,31,39,43,27,45,38,17
39,46,49,41,48,52,20,32,40,27
0,0,0,0,0,0,0,0,0,0
36,44,48,39,48,52,24,35,40,25
33,40,41,32,43,45,31,41,43,16
33,46,52,37,48,52,29,33,46,21
25,26,29,26,29,33,14,58,33,9
33,41,43,33,44,47,31,33,45,21
49,56,58,46,54,56,17,35,39,26
37,44,46,39,48,51,24,39,40,22
24,40,42,28,43,46,44,33,46,21
33,39,41,36,44,45,22,52,30,18
34,42,45,35,46,49,27,42,39,19
33,44,49,36,46,50,27,38,35,27
27,35,39,31,40,45,29,47,32,20
31,38,40,31,41,43,30,47,38,15
31,42,47,33,44,48,30,40,38,22
42,47,48,41,49,51,21,42,35,22
27,34,38,30,39,44,28,46,32,22
35,44,46,36,46,49,26,35,41,24
34,42,44,34,45,47,29,36,44,20
32,45,51,37,48,52,27,52,34,14
26,32,36,28,37,41,31,48,35,17
30,37,40,33,41,45,25,46,35,19
33,40,42,31,40,43,29,30,42,28
30,36,39,30,39,42,29,41,38,20
31,45,47,34,48,50,37,30,46,24
29,40,42,30,40,44,33,34,41,25
36,44,46,39,48,51,24,35,42,24
30,37,40,31,41,44,29,51,34,15
42,49,52,42,52,54,22,32,41,27
37,44,49,40,47,50,18,48,35,17
29,38,41,31,41,44,31,33,42,24
0,0,0,0,0,0,0,0,0,0
35,45,49,38,48,51,26,34,46,21
34,42,45,36,46,49,26,36,44,20
38,48,51,40,51,53,26,29,47,24
28,37,41,31,41,45,30,46,37,16
19,20,39,23,26,45,19,50,32,18
31,39,42,32,42,45,30,43,38,19
31,38,40,34,42,46,25,41,35,24
33,41,43,33,42,45,27,36,39,25
28,38,41,32,42,46,31,36,40,24
37,46,48,38,47,49,24,36,44,20
35,44,48,37,46,50,26,35,45,20
32,40,42,33,42,45,28,39,39,21
29,34,37,30,38,41,26,41,40,18
38,47,50,40,49,53,22,36,40,24
29,38,44,33,42,49,27,42,32,27
35,42,44,33,43,46,29,32,45,23
26,34,35,26,36,38,37,41,40,19
28,32,35,31,36,40,18,45,39,16
37,45,48,38,48,51,24,45,36,18
39,47,50,40,50,52,23,38,41,21
33,38,40,34,42,44,22,48,36,16
35,45,48,37,48,51,28,38,38,24
31,39,42,32,43,46,31,38,42,21
33,35,36,36,40,42,12,47,35,18
35,40,42,37,44,47,21,41,39,20
37,43,44,39,48,49,21,59,30,12
33,38,46,39,45,50,14,53,28,20
31,37,39,30,41,42,33,37,42,22
32,41,44,33,44,47,32,35,43,22
33,40,42,33,43,45,28,39,42,19
29,35,36,27,38,39,37,38,43,20
31,41,45,35,45,49,28,40,38,21
36,46,50,38,49,52,27,37,40,23
35,42,44,36,44,47,23,36,39,24
49,61,61,48,59,60,22,35,42,23
37,44,47,40,48,51,22,21,37,42
35,43,46,36,43,46,21,42,32,26
0,0,0,0,0,0,0,0,0,0
48,58,60,46,54,56,19,36,42,22
39,48,51,41,51,54,24,33,43,23
32,39,43,34,41,45,22,33,42,25
33,42,44,35,45,47,28,38,39,22
29,36,40,31,41,45,29,44,36,20
37,41,43,40,45,48,15,33,37,30
30,36,39,33,42,46,26,50,36,15
41,45,47,40,47,49,18,38,42,21
34,43,46,35,47,49,31,40,40,20
32,42,46,34,45,48,29,44,37,19
26,37,42,30,42,47,35,41,37,23
33,38,41,36,43,46,20,52,32,16
36,43,46,36,45,48,27,29,42,30
38,46,51,41,49,53,20,37,45,17
25,34,37,27,38,42,38,43,40,17
28,35,39,30,39,42,28,47,31,22
69,70,70,66,68,68,3,55,24,21
35,41,43,35,44,46,27,27,42,31
32,38,39,31,41,42,30,53,33,14
31,40,42,32,42,45,30,33,42,24
35,45,48,38,48,51,25,36,42,22
38,48,52,39,50,53,25,37,39,24
34,36,37,39,42,44,8,54,32,14
32,39,41,32,42,44,29,38,39,22
27,30,33,29,35,38,19,51,32,17
29,32,34,31,36,39,19,51,35,13
35,45,47,36,46,49,27,33,43,25
33,39,42,36,44,47,23,41,36,23
42,51,54,43,50,52,15,46,40,14
39,48,51,40,49,52,22,39,35,26
30,38,40,31,41,44,32,38,39,24
38,44,45,38,48,49,23,50,33,17
27,33,36,28,37,40,30,50,36,15
32,38,41,34,42,45,23,41,39,21
37,44,45,35,44,47,28,30,48,22
34,47,51,39,49,53,27,38,39,23
27,35,38,30,39,43,30,45,38,18
27,33,39,29,37,43,26,44,38,18
43,53,55,44,53,55,20,32,46,22
32,39,44,35,43,47,24,40,39,20
33,41,43,34,43,47,26,37,42,21
31,38,43,32,42,46,31,36,40,23
38,47,50,40,49,52,22,35,41,25
34,39,42,38,44,48,18,42,38,20
43,51,53,41,51,53,23,35,42,23
29,29,35,36,36,42,2,73,7,20
35,42,44,35,45,47,29,34,41,25
45,54,57,44,52,55,20,37,42,22
80,82,82,65,72,73,10,47,26,28
61,63,63,56,60,62,7,29,44,27
35,44,49,38,48,52,25,37,36,26
30,37,40,31,41,43,29,43,38,19
31,38,39,29,41,42,34,47,38,15
34,43,49,39,47,52,22,42,38,20
34,37,39,35,41,43,20,50,38,13
33,41,49,39,46,52,19,50,34,16
25,30,42,32,37,46,15,41,38,21
27,38,41,30,43,46,38,37,42,21
34,44,46,36,47,49,30,30,46,24
34,41,44,35,44,47,26,37,39,24
35,41,44,36,44,47,23,46,36,18
29,34,37,32,40,42,24,54,32,13
34,45,51,38,50,53,28,41,41,17
33,41,44,34,44,47,27,38,40,22
36,45,47,36,46,49,26,34,49,17
29,36,41,33,40,44,24,37,29,34
38,44,47,40,48,51,21,40,38,22
53,56,57,51,56,57,9,47,32,21
34,41,43,36,44,47,22,42,37,20
39,45,48,39,47,50,23,31,44,25
45,51,54,45,51,53,15,46,32,22
27,33,39,30,39,44,29,48,32,20
32,41,44,35,45,48,27,38,42,20
33,40,40,29,41,42,37,41,41,17
30,40,42,31,41,45,34,26,42,32
31,36,40,35,41,44,18,48,33,19
38,46,50,40,47,51,19,38,33,29
33,44,48,35,46,50,31,37,41,22
44,52,55,44,53,55,19,38,41,21
33,40,43,34,44,48,28,35,42,23
36,45,47,37,47,49,25,41,45,13
31,39,42,31,40,44,29,34,42,25
39,49,52,40,49,51,22,37,38,25
34,42,46,36,46,49,25,41,39,21
34,41,43,35,44,47,25,37,39,25
39,49,53,41,51,54,25,25,46,29
32,45,49,36,48,52,32,36,40,24
35,44,47,37,46,50,25,36,39,25
36,44,48,40,49,52,24,41,37,22
56,62,64,51,57,59,12,42,37,21
36,37,38,40,43,45,7,59,34,7
33,43,46,35,46,50,29,37,40,23
34,44,48,36,47,51,28,36,42,22
30,35,38,31,38,42,24,40,39,21
29,40,43,32,42,47,30,32,38,30
35,39,42,38,44,48,17,34,42,24
37,45,49,38,48,51,24,40,38,22
36,45,48,38,48,51,24,34,42,24
39,45,47,37,47,50,27,32,40,28
48,57,59,46,54,57,19,36,40,24
23,31,37,27,36,42,34,45,34,21
31,38,40,31,42,44,32,41,40,19
69,69,69,67,68,68,1,44,33,22
43,53,55,42,52,54,23,34,44,23
36,46,48,37,49,51,30,35,42,23
35,40,42,39,45,47,16,55,28,18
31,39,41,31,42,44,31,37,41,22
28,34,37,30,39,43,28,47,37,16
31,38,40,32,41,44,28,35,43,21
34,38,40,33,40,43,20,34,41,25
46,56,58,45,53,55,17,42,39,19
29,37,42,33,42,46,27,40,38,22
33,42,44,34,43,46,28,38,41,21
41,50,54,42,52,55,23,35,43,22
39,45,47,36,48,50,32,36,42,22
33,43,46,36,46,50,28,35,40,25
32,40,42,32,42,45,32,38,37,25
25,36,41,29,40,45,36,39,37,24
35,41,43,34,44,47,28,35,40,25
49,58,61,48,56,59,16,38,36,26
35,41,44,37,45,48,23,44,36,20
