age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
40,3,36885,1,10,2,8,3,0,0,0,0,50,0,1
17,0,166242,12,6,2,2,1,0,0,0,0,15,0,1
19,8,158603,12,6,2,8,1,4,1,0,0,25,0,1
25,0,274228,3,9,0,0,2,0,1,0,0,84,0,1
42,0,185145,1,10,0,10,2,0,1,0,0,57,0,1
66,0,28367,0,13,0,11,4,0,1,0,0,99,0,1
63,1,28612,3,9,4,3,3,0,1,0,0,70,0,1
43,0,191429,8,4,0,2,2,0,1,0,0,25,0,1
26,0,459548,3,9,2,6,3,0,1,0,0,20,20,1
23,0,65481,3,9,0,7,0,0,0,0,0,40,0,0
39,0,186130,4,15,0,4,2,0,1,0,0,55,0,0
47,2,350759,3,9,0,4,2,0,1,0,0,40,0,0
36,0,359678,3,9,2,7,3,4,0,0,0,48,0,1
35,0,220595,3,9,0,1,2,0,1,0,0,40,0,1
25,0,29599,3,9,2,9,3,0,1,0,0,40,0,1
21,5,299153,1,10,2,8,1,0,0,0,0,15,0,1
46,0,75256,3,9,0,11,0,0,0,0,0,40,0,1
43,0,143583,12,6,0,6,2,4,1,0,0,40,0,1
31,5,207505,13,16,0,5,2,0,1,0,1977,70,0,0
41,0,308550,3,9,1,1,5,0,0,0,0,60,0,1
50,0,145717,3,9,4,8,5,0,0,0,0,35,0,1
36,0,334366,2,7,3,4,3,0,0,0,0,32,0,1
31,8,76198,3,9,3,8,1,0,0,0,0,20,0,1
45,1,155489,8,4,0,4,2,0,1,0,0,65,0,0
50,0,197322,2,7,0,4,2,0,1,0,0,50,0,0
52,0,194259,8,4,0,4,0,0,0,0,0,50,0,1
40,0,346189,13,16,0,5,2,0,1,0,0,40,0,0
55,0,98361,0,13,0,4,2,0,1,15024,0,55,0,0
64,8,178556,12,6,0,8,2,0,1,0,0,56,0,0
51,2,162943,4,15,0,5,2,0,1,0,0,40,0,0
30,0,19302,1,10,0,5,2,0,1,7688,0,40,0,0
56,5,67662,10,14,1,5,3,0,0,0,0,39,0,1
35,0,126675,3,9,0,4,2,0,1,0,0,48,0,1
55,1,278228,12,6,0,3,2,0,1,0,0,35,0,1
30,0,169152,3,9,2,0,5,0,0,0,0,40,0,1
34,0,204052,3,9,2,1,3,0,1,0,0,40,0,1
36,0,215392,6,11,0,5,0,0,0,0,0,40,0,0
43,2,83348,3,9,0,1,2,0,1,0,0,60,0,1
24,4,196816,1,10,2,12,3,0,1,0,0,50,0,1
30,0,541343,12,6,0,2,2,4,1,0,0,40,0,1
33,4,55921,6,11,2,12,3,0,1,0,0,70,0,1
32,0,251701,5,12,2,5,3,0,1,0,0,40,8,1
29,3,119848,0,13,2,5,3,0,0,0,0,40,0,1
50,0,160572,3,9,0,7,2,0,1,3137,0,47,0,1
18,0,25837,2,7,2,5,1,0,1,0,0,15,0,1
20,0,236592,2,7,2,3,1,0,0,0,0,25,0,1
45,5,199326,10,14,0,5,2,0,1,0,0,45,0,0
22,0,341610,1,10,2,3,3,0,1,0,0,35,8,1
45,0,175958,4,15,0,4,2,0,1,0,0,40,0,0
41,0,198965,3,9,0,7,2,0,1,0,0,40,0,1
42,4,193537,8,4,5,2,3,0,0,0,0,35,3,1
24,0,438839,0,13,2,3,3,0,1,0,0,40,0,1
22,0,298227,3,9,2,6,5,0,1,0,0,35,0,1
28,0,271466,3,9,0,4,2,0,1,0,0,45,0,0
23,0,335570,1,10,2,6,1,0,1,0,0,35,0,1
21,0,206891,8,4,2,9,1,0,0,0,0,38,0,1
23,0,162551,0,13,2,8,3,1,0,0,0,20,0,1
45,0,145637,1,10,1,8,5,0,0,0,0,48,0,1
41,0,101290,3,9,1,3,5,0,0,0,0,40,0,1
49,3,229376,3,9,0,8,2,0,1,0,0,40,0,0
38,0,439592,1,10,2,2,1,4,0,0,0,40,0,1
37,0,161141,3,9,2,6,3,0,1,0,0,40,0,1
70,0,304570,0,13,4,7,4,1,1,0,0,32,15,1
24,0,103277,3,9,2,8,3,0,0,2597,0,40,0,1
28,4,407672,0,13,2,5,3,0,0,0,0,40,0,1
24,0,73928,6,11,2,8,1,1,0,0,0,20,0,1
83,2,240150,12,6,0,9,2,0,1,20051,0,50,0,0
69,0,230417,13,16,0,5,2,0,1,0,0,40,11,0
37,0,260093,3,9,2,8,5,4,0,0,0,40,0,1
28,0,96020,0,13,2,4,3,0,0,0,0,40,0,1
54,0,104421,1,10,1,8,3,0,0,0,0,40,0,1
71,0,152307,3,9,0,4,2,0,1,0,2377,45,0,0
56,5,93415,3,9,4,8,5,1,0,0,0,40,0,1
27,4,282664,0,13,2,5,3,3,0,0,0,45,8,1
42,1,269733,10,14,0,3,2,0,1,99999,0,80,0,0
21,0,202871,3,9,2,3,1,0,1,0,0,44,0,1
29,0,169683,6,11,0,5,2,0,1,0,0,40,0,1
27,0,271603,8,4,2,2,3,0,1,0,0,24,8,1
32,0,340917,0,13,2,5,3,0,1,0,0,50,0,0
31,0,329874,1,10,2,8,3,0,1,0,0,40,0,1
38,0,43770,1,10,3,2,3,0,0,4650,0,72,0,1
55,5,120781,13,16,0,5,2,1,1,0,0,40,7,0
48,0,138069,3,9,0,10,2,0,1,0,0,45,0,1
58,1,33309,3,9,4,9,3,0,1,0,0,80,0,1
23,0,76432,1,10,2,8,3,0,0,0,0,40,0,1
28,5,277635,1,10,2,8,3,0,0,0,0,50,0,1
49,4,123088,1,10,0,4,2,0,1,0,0,46,0,1
51,0,57698,3,9,5,2,5,0,0,0,0,40,0,1
23,0,181820,3,9,3,1,1,0,1,0,0,53,0,1
40,1,98985,3,9,1,4,3,4,1,0,0,50,0,1
59,0,98350,3,9,1,2,3,1,1,0,0,40,11,1
47,0,125120,0,13,1,1,3,0,0,0,0,50,0,1
37,0,243409,3,9,0,10,2,0,1,0,0,50,0,1
39,0,58972,5,12,1,4,5,0,1,1506,0,40,0,1
43,0,62857,1,10,0,1,2,0,1,0,0,60,0,1
40,0,283174,6,11,0,9,2,0,1,0,0,60,0,1
48,0,107373,12,6,0,10,2,0,1,0,0,40,0,0
29,0,201155,7,5,2,3,3,0,0,0,0,48,0,1
48,0,187505,1,10,0,3,2,0,1,0,0,50,0,0
37,0,61778,0,13,2,9,3,0,1,0,0,30,0,1
19,0,223648,3,9,2,3,3,0,1,4101,0,48,0,1
28,0,149652,12,6,2,2,1,4,0,0,0,30,0,1
56,0,170324,14,3,0,1,2,4,1,0,0,40,37,1
45,0,165937,3,9,1,10,1,0,1,0,0,60,0,1
60,5,114060,1,10,0,12,2,0,1,0,0,40,0,1
53,5,58913,10,14,0,4,2,0,1,0,0,42,0,0
37,5,378916,3,9,0,8,2,0,1,0,0,40,0,1
31,0,241885,3,9,0,2,2,0,1,0,0,40,0,1
29,0,224421,6,11,6,9,2,0,1,0,0,44,0,0
31,8,213771,3,9,4,8,5,0,0,0,0,36,0,1
39,0,315565,3,9,0,10,2,4,1,0,0,40,12,1
31,4,153005,0,13,0,5,2,0,1,0,0,40,0,0
42,0,98211,0,13,0,4,2,0,1,15024,0,45,0,0
17,0,198606,2,7,2,6,1,0,0,0,0,16,0,1
19,0,260333,3,9,2,2,1,0,0,0,0,20,0,1
24,0,219510,0,13,2,2,3,1,1,0,0,32,0,1
62,0,266624,3,9,0,9,2,0,1,6418,0,40,0,0
34,0,136862,11,2,2,2,4,0,0,0,0,40,31,1
47,2,215620,10,14,0,4,2,0,1,15024,0,55,0,0
58,0,187067,0,13,2,5,3,0,0,0,0,62,4,1
23,0,325921,6,11,2,5,3,0,0,0,0,36,0,1
33,0,268127,3,9,2,2,5,4,0,0,0,40,0,1
76,0,142535,3,9,4,8,3,0,1,0,0,6,0,1
40,0,177083,3,9,1,4,5,0,0,0,0,50,0,1
28,0,77009,8,4,1,2,5,0,0,0,0,50,0,1
41,0,306405,1,10,0,0,0,0,0,0,0,40,0,1
46,4,303918,3,9,0,12,2,0,1,7688,0,96,0,0
22,3,262819,1,10,2,8,3,0,0,0,0,40,0,1
29,0,49087,6,11,0,6,2,0,1,0,0,40,0,1
26,0,53833,3,9,2,2,5,0,1,0,0,40,0,1
31,0,1033222,0,13,2,8,3,0,1,8614,0,40,0,0
22,0,81145,3,9,2,2,3,0,0,0,0,25,0,1
41,0,215479,1,10,2,10,3,4,1,0,0,43,0,1
29,0,113464,3,9,2,10,4,3,1,0,0,40,24,1
60,0,109530,6,11,0,0,2,0,1,7298,0,40,0,0
72,3,217864,3,9,0,8,2,0,1,0,0,40,0,0
41,2,117721,1,10,0,9,2,0,1,0,0,65,0,1
19,0,199484,1,10,2,2,1,0,0,0,0,25,0,1
25,0,248851,0,13,2,2,1,0,1,0,0,40,0,1
24,0,116968,0,13,2,4,3,0,1,0,0,45,0,1
59,0,366618,7,5,0,2,2,0,1,0,0,30,0,1
17,0,240143,2,7,2,1,1,0,1,0,0,30,0,1
59,8,424468,0,13,0,8,2,0,1,0,0,40,0,0
69,8,320280,1,10,2,8,3,0,1,1848,0,1,0,1
25,0,120238,1,10,0,3,2,0,1,2885,0,43,0,1
50,8,194186,3,9,0,8,2,0,1,0,0,60,0,1
29,0,247053,3,9,3,2,3,0,0,0,0,40,0,1
43,0,180599,3,9,0,1,2,0,1,0,0,55,0,1
29,4,190330,1,10,2,2,1,0,0,0,0,10,0,1
29,5,199450,1,10,1,8,5,4,1,0,0,40,0,1
32,4,199539,1,10,0,12,2,0,1,0,0,40,0,0
17,8,94366,12,6,2,8,4,0,1,0,0,6,0,1
50,1,29231,3,9,0,4,2,0,1,0,0,45,0,0
43,0,33126,1,10,0,4,2,0,1,0,0,50,0,1
41,0,102085,3,9,2,7,5,0,0,0,0,40,0,1
32,0,212064,0,13,0,4,0,0,0,0,0,40,0,0
54,5,166774,10,14,2,5,3,0,0,0,0,45,0,0
65,0,95303,3,9,0,4,2,0,1,0,0,40,0,0
18,8,379768,3,9,2,8,1,3,0,0,0,40,0,1
70,2,247383,1,10,0,4,2,0,1,0,0,40,0,0
53,0,229465,10,14,0,4,2,0,1,0,0,55,0,0
37,0,135436,0,13,0,4,2,0,1,0,1977,60,0,0
21,0,180052,1,10,2,10,1,0,1,0,0,30,0,1
20,0,214387,3,9,2,7,1,0,1,0,0,40,0,1
47,5,149337,3,9,1,8,5,0,1,0,0,38,0,1
26,0,208326,3,9,0,4,2,0,1,3942,0,45,0,1
31,0,34374,4,15,2,5,3,0,1,0,0,50,0,1
45,1,58683,1,10,0,10,2,0,1,0,0,40,0,1
35,0,403037,3,9,3,8,5,0,0,0,0,40,0,1
55,0,32365,0,13,0,4,2,0,1,0,0,45,0,0
49,0,155489,10,14,0,5,2,0,1,0,0,50,0,0
33,2,289886,3,9,2,2,5,1,1,0,0,40,19,1
30,3,54684,4,15,2,4,3,0,1,0,0,55,8,1
19,0,101549,1,10,2,2,1,0,1,0,0,15,0,1
48,2,51579,0,13,0,4,2,0,1,0,0,60,0,0
41,0,40151,1,10,1,1,3,0,1,0,0,40,0,0
29,0,244721,0,13,0,0,2,0,1,0,0,35,0,0
47,4,228372,10,14,0,5,2,0,1,0,0,48,0,0
53,4,236873,10,14,0,4,2,4,1,0,0,40,0,0
19,0,250249,1,10,2,8,1,0,0,0,0,10,0,1
71,0,93202,3,9,1,2,3,0,0,0,0,16,0,1
29,0,176723,1,10,2,3,5,0,0,0,0,25,0,1
43,4,175526,1,10,0,2,2,0,1,0,0,40,0,1
23,0,91842,0,13,2,4,3,0,0,0,0,30,0,1
52,0,71768,1,10,1,8,3,0,0,0,0,40,0,1
56,0,181220,0,13,0,3,2,0,1,0,0,40,0,0
28,0,204516,12,6,2,1,3,0,1,0,0,40,0,1
44,1,89172,0,13,0,5,2,0,1,0,0,80,0,1
37,3,143547,0,13,2,5,3,0,0,0,0,40,0,1
30,0,310889,6,11,0,4,2,0,1,0,0,50,0,0
31,4,150324,3,9,0,1,2,0,1,0,0,40,0,1
20,0,216472,1,10,2,3,1,0,0,0,0,25,0,1
64,0,212838,3,9,0,3,2,0,1,0,0,65,0,0
45,0,168283,3,9,0,2,2,0,1,0,0,40,0,1
40,0,187702,1,10,2,4,3,0,1,0,0,50,0,0
19,0,60661,3,9,2,6,1,0,1,0,0,52,0,1
54,0,115284,0,13,1,4,5,0,1,0,0,45,0,0
61,2,98350,13,16,0,4,2,1,1,0,0,40,27,0
18,0,195372,2,7,2,2,1,0,0,0,0,20,0,1
62,8,81578,3,9,0,8,2,0,1,0,0,40,0,0
33,0,111567,6,11,2,1,3,0,1,0,0,40,0,1
51,0,244572,3,9,3,2,3,4,0,0,0,37,0,1
54,0,230919,3,9,0,1,2,0,1,0,0,40,0,1
24,0,282604,1,10,0,12,4,0,1,0,0,24,0,1
54,0,320196,1,10,1,4,5,0,0,0,0,40,5,1
42,0,201466,0,13,0,4,2,0,1,0,0,45,0,0
51,3,254211,10,14,4,3,5,0,1,0,0,50,36,0
41,0,599629,1,10,0,8,0,4,0,0,0,40,0,0
47,4,219632,5,12,3,4,3,0,1,0,1408,40,0,1
31,5,161631,1,10,1,8,5,0,0,0,0,40,0,1
21,0,202373,6,11,2,1,1,4,1,0,0,40,0,1
52,0,169549,1,10,1,4,5,0,0,0,0,40,0,1
20,0,127185,1,10,2,5,1,0,0,0,0,15,0,1
18,0,184277,3,9,2,3,1,0,0,0,0,25,0,1
58,0,119751,3,9,0,11,4,1,0,0,0,60,15,1
23,0,294701,3,9,2,8,5,0,0,0,0,40,0,1
21,0,26842,1,10,2,3,3,0,0,0,0,20,0,1
43,5,114537,6,11,0,12,2,0,1,0,0,40,0,1
53,0,126386,3,9,1,7,1,0,1,0,0,40,0,1
18,0,163787,3,9,0,4,0,0,0,0,0,40,0,1
44,0,98211,0,13,0,4,2,0,1,0,0,40,0,0
31,0,175509,0,13,2,5,3,0,1,0,0,50,0,1
48,0,159854,11,2,0,2,2,0,1,0,0,40,0,1
55,2,120920,10,14,1,5,3,0,0,0,0,35,0,1
24,0,187551,1,10,2,8,1,4,0,0,0,20,0,1
41,5,27305,10,14,0,5,2,0,1,0,0,40,0,0
35,0,216711,3,9,0,1,2,0,1,0,0,40,0,0
47,4,218596,6,11,1,8,3,0,0,0,0,40,0,1
54,0,280292,1,10,0,3,2,0,1,0,0,32,0,1
40,0,200496,0,13,3,3,3,0,1,0,0,40,0,1
56,1,78090,1,10,1,3,5,0,0,0,0,48,0,1
23,0,118693,6,11,2,0,3,0,1,0,0,40,0,1
34,1,203488,3,9,0,1,2,0,1,0,0,60,0,1
27,4,172091,3,9,2,1,5,4,1,0,0,40,0,1
32,0,113364,0,13,2,5,3,0,1,0,0,40,0,0
72,1,139889,1,10,0,9,2,0,1,0,0,74,0,1
43,4,301638,9,8,0,10,2,0,1,0,1579,40,0,1
32,0,110279,5,12,1,5,5,4,0,0,0,35,0,1
53,0,242859,1,10,3,8,1,0,1,0,0,40,12,1
18,0,132986,9,8,2,2,1,0,1,0,0,10,0,1
38,0,254439,12,6,4,10,5,4,1,114,0,40,0,1
41,3,187462,6,11,1,8,1,4,0,0,0,40,0,1
29,0,264961,3,9,2,1,1,0,1,0,0,45,0,1
70,8,148065,1,10,0,8,2,0,1,0,0,4,0,0
46,2,200949,0,13,4,4,3,0,0,0,0,50,8,1
47,0,47247,1,10,0,8,0,0,0,0,0,40,0,1
56,4,571017,1,10,0,8,0,0,0,0,0,15,0,1
28,0,416577,3,9,0,1,2,4,1,2829,0,40,0,1
55,5,296991,4,15,0,5,2,0,1,15024,0,40,0,0
50,5,45961,0,13,5,5,3,0,1,6849,0,40,0,1
47,0,302711,2,7,1,8,5,0,0,0,0,40,0,1
42,2,50356,3,9,0,4,2,0,1,0,0,40,0,1
22,0,199336,1,10,2,7,1,0,1,0,0,25,0,1
42,0,341178,14,3,0,2,2,0,1,0,0,44,20,1
42,3,70240,1,10,1,4,5,1,0,0,0,40,0,1
46,0,229394,3,9,1,4,3,0,0,0,0,40,0,1
45,0,390368,1,10,0,3,2,4,1,15024,0,99,0,0
55,0,82098,3,9,0,4,2,1,1,0,0,55,0,1
57,0,170411,0,13,0,12,2,0,1,0,0,40,0,0
25,0,109532,9,8,2,1,1,0,1,0,0,40,0,1
43,0,142682,3,9,0,10,2,0,1,0,0,30,24,1
34,2,127651,0,13,1,9,3,0,1,0,0,60,0,1
27,4,236472,0,13,1,5,4,0,0,0,0,40,0,1
25,0,176047,3,9,2,7,1,0,0,2176,0,40,0,1
37,0,111499,1,10,2,4,3,0,0,0,0,40,0,1
48,0,425199,1,10,1,3,5,0,1,0,0,45,0,1
38,0,229009,3,9,0,2,2,0,1,0,0,45,0,1
17,0,232713,12,6,2,1,3,0,1,594,0,30,0,1
70,0,141742,6,11,0,7,2,0,1,9386,0,50,0,0
37,0,234807,3,9,1,8,5,0,0,0,0,37,0,1
45,0,738812,3,9,0,1,2,0,1,0,0,46,0,1
56,0,204816,3,9,0,3,2,0,1,0,0,55,0,0
64,0,342494,3,9,0,7,2,0,1,0,0,40,0,1
35,4,226311,1,10,1,8,1,0,0,0,0,38,0,1
23,0,143062,3,9,2,3,1,0,1,0,0,40,0,1
42,4,125155,3,9,0,12,2,0,1,0,0,90,0,1
23,0,329925,1,10,2,6,1,0,1,0,0,30,0,1
26,8,208994,1,10,2,8,1,0,1,0,0,12,0,1
56,4,212864,3,9,0,10,2,0,1,0,0,40,0,0
41,0,214242,0,13,0,5,2,0,1,0,1887,40,0,0
47,1,191175,14,3,0,3,2,0,1,0,2179,50,20,1
21,0,118693,1,10,2,6,1,0,1,0,0,40,0,1
29,0,253593,3,9,2,1,1,4,1,0,0,40,0,1
32,5,206051,1,10,5,9,1,0,1,0,0,50,0,1
72,0,497280,7,5,4,2,5,4,0,0,0,20,0,1
69,1,240562,4,15,0,5,2,0,1,99999,0,40,0,0
19,0,140985,1,10,2,8,4,0,1,0,0,25,0,1
25,4,191921,0,13,2,1,1,0,1,0,0,25,0,1
56,0,204049,1,10,0,3,2,0,1,0,1848,50,0,0
42,0,331651,10,14,2,5,3,0,0,8614,0,50,0,0
58,0,142158,0,13,1,4,5,0,0,0,0,35,0,1
24,0,249046,0,13,2,0,1,0,1,0,0,40,0,1
41,0,213019,6,11,0,0,0,0,0,0,0,38,0,0
40,0,199599,12,6,0,4,2,0,1,0,0,40,0,0
37,0,186191,3,9,0,2,2,0,1,0,0,45,8,1
25,0,28008,5,12,1,8,5,0,0,0,0,40,0,1
43,2,82488,0,13,0,3,1,1,0,0,0,40,15,0
36,0,117073,3,9,2,1,1,0,1,0,0,40,0,1
41,0,325786,3,9,0,7,2,0,1,0,0,40,0,1
31,0,37546,0,13,2,5,3,0,0,0,0,40,0,1
22,0,204226,3,9,2,4,1,0,0,0,0,40,0,1
36,0,133299,6,11,0,1,2,0,1,0,0,40,0,1
42,0,29702,12,6,0,7,2,0,1,0,0,40,0,1
29,0,307812,3,9,0,1,2,0,1,0,0,60,0,1
25,0,174545,3,9,2,8,5,0,0,0,0,46,0,1
23,0,233472,0,13,2,4,3,0,1,0,0,40,0,1
34,0,184147,3,9,3,3,5,4,0,0,0,20,0,1
27,0,198188,3,9,0,8,2,0,1,2580,0,45,0,1
32,0,447066,0,13,0,3,2,4,1,15024,0,50,0,0
33,0,200246,1,10,5,5,3,0,1,0,0,40,0,1
38,0,166585,0,13,1,4,3,0,0,0,0,55,0,1
21,0,335570,1,10,2,7,1,0,1,0,0,30,8,1
39,0,53569,6,11,0,1,2,0,1,0,0,40,0,1
50,0,167065,0,13,0,4,2,0,1,0,0,40,0,0
32,0,113364,1,10,2,8,3,0,1,0,0,30,0,1
40,3,219266,3,9,0,4,2,0,1,0,0,40,0,0
58,3,200042,1,10,0,4,2,0,1,15024,0,40,0,0
20,0,205975,3,9,2,8,1,0,0,0,0,20,0,1
63,8,234083,3,9,1,8,3,0,0,0,2205,40,0,1
56,0,65325,0,13,0,8,2,0,1,0,0,50,0,1
30,4,194740,0,13,0,12,2,0,1,0,0,40,0,1
39,0,99065,1,10,1,4,5,0,0,0,0,39,0,1
25,0,212793,5,12,2,5,3,0,1,0,0,50,0,0
33,0,112941,3,9,0,7,2,0,1,0,0,40,0,0
41,5,187322,0,13,2,5,3,0,1,0,0,40,0,1
50,0,283676,1,10,1,1,3,0,1,0,0,40,0,1
44,0,173682,1,10,0,10,2,0,1,0,0,40,0,1
27,0,168470,0,13,2,4,3,0,1,0,0,40,0,1
27,0,186454,0,13,2,5,3,1,1,13550,0,40,0,0
58,0,141807,14,3,0,7,2,0,1,0,0,40,16,1
25,0,245628,1,10,2,0,1,0,1,0,0,15,20,1
31,0,264864,3,9,0,7,0,2,0,0,0,40,0,1
39,0,262841,3,9,0,4,2,0,1,0,0,50,0,0
55,0,37438,6,11,0,1,2,0,1,0,0,40,0,0
22,0,170800,6,11,2,2,1,0,0,0,0,12,0,1
44,0,152150,5,12,3,4,3,0,1,0,0,40,0,1
41,8,211873,6,11,0,8,0,0,0,0,1628,5,8,1
44,0,159580,9,8,1,10,3,0,0,0,0,40,0,1
61,0,477209,8,4,0,9,2,0,1,0,0,54,0,1
32,0,70985,6,11,0,7,2,0,1,0,0,40,0,1
35,0,241998,0,13,0,4,2,0,1,0,0,45,0,0
28,0,249541,1,10,0,1,2,0,1,0,0,40,0,1
57,0,135339,0,13,0,4,2,1,1,0,0,40,15,0
32,0,44675,13,16,0,5,2,0,1,0,0,65,0,0
46,5,247992,8,4,2,2,3,4,0,0,0,40,0,1
26,1,221626,3,9,0,2,0,0,0,0,1579,20,0,1
43,2,48087,3,9,0,1,2,0,1,0,0,40,0,1
62,4,114045,3,9,1,2,3,0,0,0,0,35,0,1
60,5,69251,10,14,0,5,2,1,1,0,0,38,11,0
67,0,192670,3,9,1,3,3,0,0,0,0,20,0,1
19,0,268392,3,9,2,3,5,4,0,0,0,30,0,1
55,8,170994,3,9,2,8,3,0,0,0,0,40,0,1
48,0,431513,12,6,0,1,2,0,1,0,0,65,0,0
19,5,37332,3,9,2,8,3,0,0,0,0,20,0,1
19,0,35865,1,10,2,2,3,0,0,0,0,30,0,1
43,0,183891,3,9,1,4,5,0,0,0,0,40,0,1
31,0,150309,13,16,0,5,0,0,0,0,0,90,0,1
65,0,93318,1,10,0,4,0,0,0,0,0,45,0,1
32,0,171814,3,9,2,7,3,0,0,0,0,40,0,1
36,5,183735,10,14,0,5,2,0,1,0,0,40,0,0
41,0,353541,3,9,0,7,2,0,1,0,0,40,20,1
33,4,152351,1,10,0,12,2,0,1,3908,0,40,0,1
72,8,271352,12,6,1,8,3,0,1,0,0,12,0,1
34,0,345705,0,13,0,3,2,0,1,0,1977,50,0,0
27,0,223751,1,10,2,1,3,0,1,0,0,45,0,1
75,2,164570,2,7,2,4,3,0,1,0,0,50,0,1
39,8,281363,12,6,4,8,5,0,0,0,0,15,0,1
51,0,110747,3,9,0,1,2,0,1,0,1887,40,0,0
47,0,34458,3,9,0,9,2,0,1,0,0,40,0,1
31,0,254293,1,10,2,5,3,0,1,0,0,40,0,1
40,0,270147,10,14,2,4,3,0,0,0,0,40,0,0
48,0,195491,3,9,1,3,3,0,0,0,0,30,0,1
36,4,255454,0,13,2,12,3,4,1,0,0,40,0,1
18,0,126125,3,9,2,2,1,0,1,0,0,20,0,1
33,0,618191,3,9,2,4,3,0,0,0,0,40,0,1
34,0,163110,10,14,0,3,2,0,1,0,0,40,0,1
51,0,145409,1,10,0,1,2,0,1,3103,0,48,0,0
39,5,235379,5,12,1,5,3,0,0,0,0,40,0,1
20,0,55465,3,9,2,2,1,0,1,0,0,35,0,1
67,4,181220,1,10,1,8,3,4,0,0,0,20,0,1
42,0,26672,6,11,2,8,3,0,0,0,0,60,0,1
59,0,98361,2,7,0,7,2,0,1,0,0,40,0,1
31,4,219883,3,9,2,12,3,4,1,0,0,40,0,1
19,0,376683,1,10,2,2,5,4,0,2036,0,30,0,1
47,0,33865,1,10,1,4,3,0,0,0,0,48,0,1
68,0,168794,8,4,0,2,2,0,1,0,0,30,0,1
30,0,94245,1,10,0,6,2,0,1,0,0,40,0,1
34,0,34572,3,9,2,6,3,0,1,0,0,60,0,1
49,0,348751,8,4,0,7,2,0,1,0,0,40,0,1
38,0,65382,1,10,0,1,2,0,1,0,0,40,0,0
60,0,116707,1,10,0,3,2,0,1,7298,0,40,0,0
51,0,178054,1,10,0,3,2,0,1,0,0,40,8,0
24,0,140001,0,13,2,8,3,0,1,0,0,40,0,1
18,0,166889,1,10,2,6,1,4,0,0,1602,35,0,1
24,0,117789,0,13,2,4,1,0,0,0,0,40,0,1
21,0,238917,14,3,0,2,2,0,1,0,0,40,20,1
48,4,242923,3,9,0,0,0,0,0,0,1848,40,0,0
52,4,330799,7,5,0,2,0,0,0,0,0,40,0,1
48,0,209460,3,9,1,6,3,0,1,0,0,40,0,1
40,3,75313,0,13,0,5,2,0,1,7688,0,66,0,0
29,8,339100,2,7,1,8,3,0,0,3418,0,48,0,1
20,0,184779,1,10,2,0,1,0,0,0,0,20,0,1
31,0,139000,3,9,1,3,5,0,0,0,0,25,0,1
30,0,361742,1,10,0,4,2,0,1,0,0,50,0,1
30,0,260782,3,9,2,1,5,0,1,0,0,40,8,1
51,0,203435,3,9,2,6,1,0,0,0,0,40,0,1
29,0,100579,6,11,1,4,3,0,0,0,0,40,0,1
56,1,356067,10,14,2,3,3,0,1,0,0,16,0,1
46,0,87250,0,13,3,0,5,0,0,0,0,40,0,1
41,0,264663,1,10,3,5,1,0,0,0,3900,40,0,1
29,0,255817,14,3,2,2,4,0,0,0,0,40,36,1
48,1,243631,3,9,0,4,2,1,1,0,0,30,10,1
34,2,544268,3,9,1,3,3,0,0,0,0,50,0,1
42,1,98061,6,11,0,4,2,0,1,0,0,50,0,1
25,0,95691,3,9,2,2,5,0,0,0,0,30,29,1
47,0,145868,2,7,1,2,5,4,0,0,0,40,0,1
23,0,65038,3,9,2,3,1,0,1,0,0,40,0,1
43,4,227734,6,11,0,10,2,0,1,0,0,22,0,1
19,4,176831,1,10,2,2,1,4,0,0,0,35,0,1
22,0,211678,3,9,2,6,1,0,1,0,0,40,0,1
40,4,157240,0,13,1,5,5,0,0,0,0,70,0,1
41,1,145441,6,11,0,1,2,0,1,0,0,40,35,1
71,2,66624,0,13,0,4,2,0,1,0,2392,60,0,0
42,0,76487,3,9,0,8,2,0,1,0,0,45,0,1
31,5,557853,0,13,2,8,3,0,1,0,0,47,0,1
69,8,262352,1,10,0,8,2,0,1,0,0,32,0,1
58,1,118253,3,9,0,9,2,0,1,0,0,70,0,1
36,0,146625,2,7,4,2,5,4,0,0,0,12,0,1
31,0,174201,3,9,0,10,2,0,1,0,0,65,0,1
20,8,66695,1,10,2,8,1,3,0,594,0,35,0,1
41,0,121130,3,9,2,8,3,0,0,0,0,40,0,1
35,0,385847,1,10,0,1,2,0,1,0,0,40,0,1
62,8,83439,8,4,0,8,2,0,1,0,0,40,0,1
28,0,114158,0,13,2,5,1,0,0,0,0,15,0,1
27,0,381789,9,8,0,9,1,0,1,0,0,55,0,1
17,0,82041,2,7,2,6,1,0,1,0,0,40,4,1
35,1,115618,3,9,1,3,3,0,1,0,0,50,0,0
45,1,106110,1,10,0,2,0,0,0,0,0,99,0,1
44,0,267521,0,13,1,8,5,0,0,0,0,40,0,1
27,0,90692,6,11,2,2,3,1,0,0,0,40,15,1
51,0,57101,7,5,0,1,2,0,1,0,0,40,0,1
49,0,236913,3,9,4,2,3,0,0,0,0,45,0,1
64,1,388625,12,6,0,5,2,0,1,0,0,10,0,0
54,1,261207,8,4,1,10,3,0,1,0,0,45,12,1
43,0,245487,3,9,0,1,2,3,1,0,0,40,20,1
32,0,262153,3,9,1,1,5,0,1,0,0,35,0,1
36,0,225516,5,12,2,3,3,4,1,10520,0,43,0,0
