query_no,query,cardinality_true
873,select count(*) from census where relationship = 5 and hours_per_week >= 27 and workclass = 0 and education_num >= 10 and education = 1;,744
874,select count(*) from census where education_num >= 6 and capital_loss >= 0 and relationship = 3 and hours_per_week >= 40;,9207
875,select count(*) from census where education_num = 10 and workclass = 0 and relationship = 2 and native_country = 0 and marital_status = 0 and sex = 1 and occupation = 3 and hours_per_week = 50 and capital_loss = 0 and capital_gain = 0 and race = 0;,49
876,select count(*) from census where capital_gain = 0 and marital_status = 2 and sex = 1 and relationship = 1;,3689
877,select count(*) from census where race = 0 and occupation = 7 and sex = 1 and native_country = 0 and income_level = 0 and workclass = 0 and hours_per_week >= 40 and capital_loss <= 0 and age <= 51;,194
878,select count(*) from census where education = 0 and occupation = 5 and education_num >= 13 and capital_loss >= 0 and native_country = 15 and age = 51 and marital_status = 2 and income_level = 1 and race = 1 and workclass = 0 and hours_per_week >= 35 and capital_gain >= 0;,1
879,select count(*) from census where native_country = 20 and age = 20 and capital_loss <= 0 and relationship = 4 and race = 3 and income_level = 1 and occupation = 2;,1
880,select count(*) from census where race = 0 and sex = 0 and relationship = 0 and workclass = 4 and marital_status = 0;,191
881,select count(*) from census where race = 0 and relationship = 3 and capital_loss >= 0 and education_num >= 13 and education = 0;,2203
882,select count(*) from census where capital_gain <= 0 and workclass = 0 and relationship = 2 and marital_status = 0 and native_country = 0 and capital_loss >= 0 and education_num <= 11 and income_level = 1 and education = 6 and age >= 45;,79
883,select count(*) from census where occupation = 3 and capital_loss = 0 and hours_per_week >= 18 and income_level = 1 and workclass = 0 and capital_gain = 0 and relationship = 1;,784
884,select count(*) from census where sex = 1 and education_num >= 14 and capital_gain <= 0 and native_country = 0 and capital_loss <= 0 and workclass = 4 and marital_status = 0 and race = 0 and income_level = 0 and education = 10;,100
885,select count(*) from census where education_num = 13 and race = 0 and income_level = 0 and age = 26 and workclass = 0 and hours_per_week <= 55 and sex = 0 and native_country = 0 and occupation = 4 and education = 0 and capital_gain = 0 and marital_status = 0 and capital_loss <= 0;,2
886,select count(*) from census where education_num >= 14 and education = 10 and capital_gain <= 7688 and capital_loss = 0 and race = 0 and income_level = 0 and workclass = 4 and relationship = 2 and marital_status = 0 and sex = 1 and native_country = 0;,127
887,select count(*) from census where education_num <= 16 and marital_status = 2 and education = 13 and income_level = 1 and workclass = 0 and hours_per_week >= 80 and capital_gain >= 0 and age = 29 and relationship = 3 and capital_loss >= 0 and native_country = 0 and occupation = 5 and race = 0;,1
888,select count(*) from census where hours_per_week = 40 and race = 0 and workclass = 0 and capital_gain >= 0 and relationship = 2 and education_num = 10;,1060
889,select count(*) from census where education = 3 and native_country = 0 and education_num >= 9 and relationship = 5;,1762
890,select count(*) from census where capital_loss >= 0 and relationship = 1 and occupation = 1 and race = 0 and education_num = 9 and marital_status = 3 and hours_per_week <= 40 and education = 3 and sex = 1 and age <= 27 and native_country = 0 and income_level = 1;,2
891,select count(*) from census where capital_loss = 0 and hours_per_week <= 48 and occupation = 12 and income_level = 0 and native_country = 0 and age = 60 and workclass = 4 and race = 0 and education = 0 and sex = 1;,1
892,select count(*) from census where hours_per_week <= 40 and capital_loss <= 0 and education_num <= 9 and native_country = 0 and occupation = 3 and sex = 1 and income_level = 1;,469
893,select count(*) from census where capital_gain = 0 and education = 6 and capital_loss >= 0 and income_level = 1;,1456
894,select count(*) from census where hours_per_week <= 85 and capital_loss = 0 and native_country = 2 and relationship = 3 and workclass = 0 and education = 0;,7
895,select count(*) from census where sex = 1 and hours_per_week = 60 and education_num = 13 and relationship = 2 and native_country = 7 and income_level = 0 and marital_status = 0 and capital_loss <= 0 and education = 0 and workclass = 5 and age = 38;,1
896,select count(*) from census where capital_loss <= 0 and native_country = 0 and age <= 31 and education_num <= 7 and race = 0 and hours_per_week >= 48 and occupation = 8 and sex = 0 and workclass = 0 and relationship = 5 and capital_gain <= 0 and education = 2;,1
897,select count(*) from census where sex = 0 and capital_loss >= 0 and native_country = 0 and workclass = 0 and income_level = 1;,9395
898,select count(*) from census where native_country = 20 and education_num >= 2 and hours_per_week <= 40 and workclass = 0 and capital_loss = 0 and income_level = 1;,612
899,select count(*) from census where relationship = 5 and race = 0 and education = 3 and hours_per_week >= 48 and capital_loss <= 0 and education_num = 9 and marital_status = 1 and workclass = 0 and age <= 26 and sex = 0;,4
900,select count(*) from census where age >= 20 and native_country = 0 and income_level = 1 and occupation = 2 and hours_per_week <= 25 and education_num <= 10 and capital_gain >= 0 and sex = 0 and capital_loss <= 0 and relationship = 1 and workclass = 0;,97
901,select count(*) from census where capital_gain <= 0 and income_level = 1 and age = 26 and native_country = 0 and sex = 1 and education = 0;,102
902,select count(*) from census where age >= 52 and relationship = 2 and capital_loss = 0 and capital_gain >= 0 and race = 0 and hours_per_week = 40 and native_country = 0 and income_level = 1 and occupation = 8 and workclass = 0 and education_num >= 9 and marital_status = 0;,26
903,select count(*) from census where education = 4 and hours_per_week >= 60 and occupation = 5 and sex = 1 and marital_status = 0 and age <= 46 and workclass = 2 and capital_gain = 99999 and capital_loss = 0 and income_level = 0;,3
904,select count(*) from census where capital_loss = 0 and race = 0 and education = 2 and native_country = 0 and relationship = 2 and income_level = 1 and occupation = 2 and age = 52 and sex = 1 and capital_gain = 0 and workclass = 0 and marital_status = 0 and education_num = 7;,4
905,select count(*) from census where hours_per_week <= 30 and native_country = 0 and marital_status = 1 and capital_gain >= 0 and race = 0 and occupation = 2 and income_level = 1 and age <= 54 and relationship = 3 and education_num = 9;,25
906,select count(*) from census where race = 0 and hours_per_week <= 60 and occupation = 10 and education = 12 and education_num >= 6 and native_country = 0 and income_level = 1;,71
907,select count(*) from census where income_level = 0 and hours_per_week <= 40 and workclass = 0 and education = 3 and capital_loss = 0 and occupation = 1 and race = 0;,267
908,select count(*) from census where marital_status = 1 and capital_gain >= 0 and race = 0 and native_country = 0 and education_num = 13 and sex = 0;,378
909,select count(*) from census where race = 0 and workclass = 0 and education_num <= 13 and sex = 1;,18279
910,select count(*) from census where native_country = 0 and occupation = 7 and hours_per_week = 40 and income_level = 1 and capital_loss = 0;,1472
911,select count(*) from census where sex = 1 and age >= 25 and hours_per_week <= 80 and race = 0 and workclass = 1 and income_level = 1 and education = 1 and occupation = 1 and marital_status = 2 and relationship = 1 and education_num <= 10 and capital_loss >= 0 and capital_gain <= 0;,10
912,select count(*) from census where sex = 0 and income_level = 1 and capital_gain = 0 and capital_loss = 0 and relationship = 5 and education_num <= 11;,2969
913,select count(*) from census where education_num = 14 and capital_loss <= 0 and workclass = 0 and native_country = 0 and age <= 37 and race = 0 and hours_per_week <= 8;,1
914,select count(*) from census where occupation = 1 and education_num = 5 and marital_status = 2 and capital_loss <= 0 and hours_per_week >= 40 and race = 4 and native_country = 0 and education = 7 and capital_gain <= 0 and sex = 1 and age >= 40;,2
915,select count(*) from census where hours_per_week = 50 and occupation = 10 and education_num <= 5 and capital_gain <= 0;,18
916,select count(*) from census where occupation = 7 and marital_status = 0 and capital_loss >= 0 and education_num = 4;,64
917,select count(*) from census where age >= 40 and occupation = 1 and capital_loss >= 0 and race = 0 and education_num = 10 and hours_per_week = 50;,39
918,select count(*) from census where education_num >= 8 and income_level = 1 and occupation = 2 and education = 9 and hours_per_week >= 30 and native_country = 0;,53
919,select count(*) from census where native_country = 0 and sex = 1 and workclass = 0 and hours_per_week <= 40;,12638
920,select count(*) from census where income_level = 1 and relationship = 3 and hours_per_week = 40 and race = 0 and age >= 43 and sex = 1 and capital_loss = 0 and occupation = 6 and capital_gain <= 0 and workclass = 0;,23
921,select count(*) from census where native_country = 9 and relationship = 2 and income_level = 0 and age <= 48;,4
922,select count(*) from census where sex = 0 and education_num = 10 and workclass = 0 and capital_loss = 0 and marital_status = 0 and relationship = 0 and income_level = 1 and hours_per_week >= 48;,13
923,select count(*) from census where income_level = 1 and hours_per_week = 30 and relationship = 3 and capital_loss = 0 and sex = 1 and marital_status = 2 and native_country = 0 and race = 0 and capital_gain = 0 and age >= 24 and occupation = 2;,15
924,select count(*) from census where marital_status = 0 and age >= 29 and hours_per_week <= 40 and occupation = 1 and capital_loss >= 0 and sex = 1;,2268
925,select count(*) from census where sex = 1 and marital_status = 0 and native_country = 0 and race = 0 and capital_loss >= 0 and workclass = 4 and occupation = 5 and education = 3 and capital_gain <= 0;,5
926,select count(*) from census where race = 0 and capital_gain <= 0 and marital_status = 2 and age = 20 and occupation = 6 and capital_loss = 0;,91
927,select count(*) from census where native_country = 0 and relationship = 1 and hours_per_week <= 50 and occupation = 9 and sex = 1 and education_num >= 10 and income_level = 1 and workclass = 0 and race = 0;,28
928,select count(*) from census where relationship = 3 and hours_per_week <= 50 and age <= 30 and race = 4 and workclass = 0 and capital_loss = 0 and occupation = 5 and capital_gain = 0 and marital_status = 2 and sex = 1 and native_country = 0 and income_level = 0;,1
929,select count(*) from census where marital_status = 0 and capital_loss <= 0 and native_country = 12 and age >= 82 and income_level = 1 and education = 3 and relationship = 2 and education_num = 9 and sex = 1 and occupation = 1 and hours_per_week <= 40;,1
930,select count(*) from census where marital_status = 0 and capital_gain = 0 and age >= 32 and education_num = 13 and occupation = 12 and sex = 1 and capital_loss <= 0;,54
931,select count(*) from census where income_level = 1 and education = 12 and education_num >= 6 and age <= 17 and native_country = 0 and race = 0;,177
932,select count(*) from census where marital_status = 3 and capital_gain >= 0 and age = 21 and native_country = 20 and occupation = 3 and education = 2 and race = 3 and income_level = 1 and hours_per_week <= 30 and workclass = 0 and capital_loss >= 0 and education_num = 7;,1
933,select count(*) from census where relationship = 3 and sex = 0 and education = 1 and education_num <= 10 and capital_gain >= 0 and marital_status = 2 and age >= 54 and native_country = 0;,32
934,select count(*) from census where native_country = 0 and education = 5 and relationship = 0 and race = 0;,82
935,select count(*) from census where hours_per_week >= 40 and marital_status = 0 and education = 7 and income_level = 1 and relationship = 2 and age <= 34 and education_num >= 5 and sex = 1 and capital_loss <= 0;,67
936,select count(*) from census where education = 3 and native_country = 0 and marital_status = 1 and hours_per_week = 40 and capital_loss >= 0 and workclass = 0 and occupation = 7 and education_num <= 9 and sex = 1 and age >= 36 and capital_gain = 0;,44
937,select count(*) from census where hours_per_week >= 45 and race = 0 and native_country = 0 and capital_gain <= 0 and occupation = 4 and workclass = 0 and age >= 28 and income_level = 1 and sex = 1 and capital_loss >= 0 and relationship = 2 and education_num = 13;,48
938,select count(*) from census where occupation = 5 and education_num = 14 and marital_status = 2 and income_level = 0 and workclass = 4 and native_country = 0 and sex = 1 and capital_loss <= 0 and relationship = 3 and age >= 35 and hours_per_week <= 60 and education = 10;,7
939,select count(*) from census where age = 23 and workclass = 0 and education_num >= 9 and capital_loss >= 0 and sex = 0 and hours_per_week <= 40 and relationship = 3 and education = 3 and income_level = 1 and race = 0 and occupation = 8 and capital_gain >= 0 and native_country = 0;,15
940,select count(*) from census where marital_status = 1 and education = 0 and native_country = 0 and sex = 1 and capital_loss = 0 and education_num >= 13 and occupation = 4 and race = 0 and relationship = 3 and workclass = 1 and capital_gain >= 0 and hours_per_week = 40;,1
941,select count(*) from census where relationship = 2 and age <= 47 and income_level = 0 and workclass = 0 and marital_status = 0 and race = 4 and education = 0 and education_num >= 13 and sex = 1;,38
942,select count(*) from census where occupation = 5 and capital_gain <= 0 and age <= 39 and education = 1 and native_country = 0 and workclass = 0 and capital_loss = 0;,199
943,select count(*) from census where education = 1 and occupation = 1 and income_level = 1 and race = 0 and capital_gain = 0 and marital_status = 0 and relationship = 2 and education_num <= 10 and native_country = 0 and workclass = 0;,265
944,select count(*) from census where education_num >= 11 and education = 6 and income_level = 1 and race = 0 and relationship = 5 and capital_loss <= 0;,181
945,select count(*) from census where capital_loss <= 0 and marital_status = 0 and race = 0 and sex = 1;,16846
946,select count(*) from census where capital_gain >= 0 and sex = 1 and workclass = 0 and education = 1 and occupation = 5 and income_level = 1 and capital_loss >= 0 and education_num >= 10 and marital_status = 0;,78
947,select count(*) from census where race = 0 and native_country = 0 and occupation = 5 and marital_status = 0 and workclass = 0 and capital_gain = 0 and relationship = 2 and income_level = 0 and age <= 53;,573
948,select count(*) from census where age = 47 and education = 3 and occupation = 5 and marital_status = 0 and workclass = 0 and race = 0;,3
949,select count(*) from census where capital_loss = 1977 and income_level = 0 and capital_gain <= 0 and marital_status = 0 and education = 0 and native_country = 0 and race = 0 and workclass = 0 and relationship = 0 and sex = 0;,4
950,select count(*) from census where education = 3 and workclass = 0 and age <= 23 and sex = 0 and marital_status = 2 and race = 0 and capital_gain <= 0 and capital_loss >= 0 and education_num >= 9 and income_level = 1;,518
951,select count(*) from census where hours_per_week >= 25 and capital_gain >= 0 and education = 11 and workclass = 1 and capital_loss <= 0 and sex = 1 and occupation = 4 and marital_status = 3 and race = 0 and education_num = 2 and age >= 56;,1
952,select count(*) from census where race = 4 and sex = 1 and workclass = 1 and education_num >= 9 and capital_loss <= 0 and education = 3 and native_country = 0 and relationship = 5 and income_level = 1 and occupation = 3 and capital_gain <= 0 and age >= 52;,1
953,select count(*) from census where marital_status = 0 and race = 1 and education = 1 and age <= 35 and capital_gain <= 0 and education_num >= 10 and occupation = 1 and workclass = 0 and capital_loss >= 0 and sex = 1;,4
954,select count(*) from census where sex = 1 and capital_gain = 0 and age <= 56 and capital_loss = 0 and occupation = 1 and native_country = 0 and workclass = 1 and hours_per_week <= 40 and education_num <= 9 and relationship = 2 and race = 0 and marital_status = 0 and income_level = 1;,107
955,select count(*) from census where occupation = 3 and education = 0 and workclass = 0 and relationship = 3;,310
956,select count(*) from census where capital_gain = 0 and sex = 0 and education = 1 and age >= 19 and workclass = 0 and marital_status = 2 and capital_loss >= 0 and native_country = 0 and education_num <= 10 and income_level = 1;,1363
957,select count(*) from census where education = 8 and race = 0 and age = 42 and relationship = 4 and income_level = 1 and marital_status = 5 and native_country = 3;,1
958,select count(*) from census where capital_loss >= 0 and native_country = 0 and capital_gain <= 0 and occupation = 7 and education = 3 and age = 37 and income_level = 1 and sex = 1 and workclass = 0 and relationship = 2;,6
959,select count(*) from census where native_country = 0 and occupation = 9 and education_num = 10 and race = 0 and marital_status = 4 and capital_gain <= 0 and education = 1;,6
960,select count(*) from census where education_num <= 13 and native_country = 0 and income_level = 0 and capital_loss = 0 and sex = 0 and race = 0 and hours_per_week <= 50 and occupation = 5;,227
961,select count(*) from census where income_level = 1 and race = 0 and native_country = 0 and sex = 0 and marital_status = 2 and age = 29 and capital_gain = 0 and workclass = 0 and occupation = 3;,20
962,select count(*) from census where age <= 29 and capital_loss >= 0 and marital_status = 2 and capital_gain = 0 and relationship = 3 and income_level = 1 and occupation = 5;,503
963,select count(*) from census where occupation = 1 and race = 0 and relationship = 3 and hours_per_week = 47 and capital_loss = 0 and education_num >= 10;,1
964,select count(*) from census where workclass = 0 and education = 0 and education_num = 13 and capital_gain = 0 and income_level = 1 and race = 0 and native_country = 0 and age <= 29 and relationship = 2;,107
965,select count(*) from census where race = 0 and capital_loss <= 0 and relationship = 2 and income_level = 0;,7290
966,select count(*) from census where hours_per_week = 40 and workclass = 4 and occupation = 5 and sex = 0;,241
967,select count(*) from census where education = 1 and age >= 19 and hours_per_week >= 25 and race = 0 and workclass = 0 and income_level = 1 and capital_loss >= 0 and education_num >= 10 and capital_gain >= 0 and native_country = 0;,4100
968,select count(*) from census where hours_per_week >= 50 and native_country = 0 and occupation = 8 and education = 3 and income_level = 1 and education_num <= 9 and capital_loss = 0 and marital_status = 0 and capital_gain <= 0 and workclass = 0;,16
969,select count(*) from census where hours_per_week <= 45 and native_country = 0 and capital_loss = 0 and income_level = 1 and education_num >= 9 and sex = 0;,9991
970,select count(*) from census where education_num >= 14 and sex = 1 and marital_status = 0 and education = 10 and race = 0 and capital_loss >= 0 and income_level = 0 and relationship = 2;,927
971,select count(*) from census where workclass = 0 and age = 72 and education_num >= 9 and occupation = 11 and race = 0 and education = 3 and capital_loss >= 0;,2
972,select count(*) from census where education = 9 and capital_gain >= 0 and marital_status = 4 and occupation = 3 and race = 0 and income_level = 1 and workclass = 0 and native_country = 0 and education_num = 8 and hours_per_week <= 30 and sex = 0 and age >= 81 and relationship = 3;,1
973,select count(*) from census where race = 0 and marital_status = 2 and age <= 26 and income_level = 1 and hours_per_week <= 40 and sex = 0 and capital_loss <= 0 and capital_gain = 0 and education = 1 and workclass = 0 and native_country = 0;,858
974,select count(*) from census where education_num = 9 and capital_gain >= 0 and occupation = 8 and age >= 65 and workclass = 5 and income_level = 1 and native_country = 0 and hours_per_week >= 20 and marital_status = 4;,2
975,select count(*) from census where age >= 50 and occupation = 12 and hours_per_week >= 40 and income_level = 1 and race = 0 and native_country = 0 and sex = 1;,68
976,select count(*) from census where age = 33 and capital_gain <= 0 and hours_per_week = 40 and workclass = 0 and native_country = 12 and capital_loss = 0 and marital_status = 2 and occupation = 2 and education = 6;,1
977,select count(*) from census where native_country = 0 and sex = 0 and hours_per_week <= 40 and capital_loss <= 0;,11821
978,select count(*) from census where sex = 1 and relationship = 2 and workclass = 1 and marital_status = 0 and education = 1 and occupation = 3 and income_level = 1 and capital_gain = 0 and race = 0;,43
979,select count(*) from census where relationship = 3 and education_num = 16 and age <= 49 and income_level = 0 and native_country = 0 and capital_loss >= 2258 and sex = 0 and race = 0 and occupation = 4 and marital_status = 2 and hours_per_week <= 50 and workclass = 5 and education = 13;,1
980,select count(*) from census where age <= 27 and education_num <= 13 and occupation = 3 and marital_status = 0 and sex = 1 and capital_loss <= 0 and relationship = 2 and race = 0 and capital_gain = 0 and native_country = 0;,111
981,select count(*) from census where education = 3 and age >= 32 and education_num = 9 and marital_status = 1 and workclass = 0 and hours_per_week >= 40;,1245
982,select count(*) from census where native_country = 0 and hours_per_week <= 38 and capital_gain >= 0 and occupation = 8 and relationship = 1 and education_num >= 9 and race = 0;,658
983,select count(*) from census where sex = 1 and education_num <= 12 and education = 5 and race = 0;,869
984,select count(*) from census where education = 3 and capital_gain <= 0 and capital_loss <= 0 and hours_per_week >= 40 and relationship = 3 and age <= 43 and workclass = 0 and income_level = 1 and education_num >= 9;,1521
985,select count(*) from census where sex = 0 and capital_gain >= 0 and education_num <= 3 and workclass = 0 and capital_loss = 0 and income_level = 1 and marital_status = 2 and age <= 43 and hours_per_week <= 40 and race = 0 and education = 14 and occupation = 7;,4
986,select count(*) from census where race = 0 and occupation = 0 and capital_gain <= 0 and capital_loss >= 0 and marital_status = 2;,393
987,select count(*) from census where native_country = 0 and workclass = 0 and race = 0 and hours_per_week = 40 and capital_gain = 0 and sex = 0 and marital_status = 0 and age >= 31 and education = 6 and relationship = 0;,13
988,select count(*) from census where education_num = 9 and education = 3 and capital_gain <= 0 and relationship = 2 and sex = 1;,5808
989,select count(*) from census where workclass = 1 and relationship = 3 and occupation = 9 and education = 3 and capital_loss <= 0 and race = 0 and native_country = 0 and age <= 34;,7
990,select count(*) from census where sex = 1 and capital_loss = 0 and race = 0 and native_country = 0 and marital_status = 1 and education_num = 10;,431
991,select count(*) from census where income_level = 1 and workclass = 0 and education_num <= 4 and education = 8;,592
992,select count(*) from census where race = 0 and capital_loss = 0 and age = 41 and relationship = 3 and education = 9 and income_level = 0 and hours_per_week = 84 and capital_gain >= 0 and native_country = 0 and workclass = 0 and sex = 1 and occupation = 10;,1
993,select count(*) from census where race = 0 and income_level = 1 and education = 3 and occupation = 7 and age <= 36 and marital_status = 0 and workclass = 0 and capital_loss = 0 and relationship = 2 and hours_per_week >= 40;,205
994,select count(*) from census where capital_loss >= 0 and workclass = 0 and native_country = 0 and sex = 1 and marital_status = 0 and hours_per_week = 40 and race = 0;,5170
995,select count(*) from census where capital_loss <= 0 and education = 12 and capital_gain <= 0 and age = 34 and hours_per_week >= 4 and relationship = 5 and workclass = 0 and marital_status = 3 and sex = 0 and race = 1 and education_num >= 6;,1
996,select count(*) from census where education_num <= 10 and race = 0 and capital_loss >= 0 and education = 1 and marital_status = 2 and relationship = 1 and age <= 20 and occupation = 3 and capital_gain >= 0;,143
997,select count(*) from census where relationship = 3 and age = 35 and marital_status = 3 and hours_per_week = 40 and native_country = 0 and occupation = 2 and sex = 0;,1
998,select count(*) from census where income_level = 1 and marital_status = 0 and occupation = 1 and education = 3;,1233
999,select count(*) from census where income_level = 0 and sex = 1 and education_num = 10 and education = 1 and workclass = 0 and capital_loss >= 2231 and age <= 42 and marital_status = 3 and native_country = 4 and race = 0 and relationship = 3 and capital_gain <= 0 and hours_per_week <= 50;,1
1000,select count(*) from census where hours_per_week = 40 and workclass = 1 and education_num >= 3 and race = 0 and education = 14 and capital_gain = 0 and marital_status = 2;,1
1001,select count(*) from census where workclass = 0 and marital_status = 2 and relationship = 5 and occupation = 7 and capital_loss <= 0 and income_level = 1 and education_num = 7 and race = 0 and sex = 0 and age <= 24;,2
1002,select count(*) from census where marital_status = 3 and occupation = 9 and native_country = 0 and race = 0 and sex = 1 and relationship = 3 and age >= 28 and income_level = 1 and hours_per_week >= 55 and education = 3 and capital_loss = 0;,1
1003,select count(*) from census where age = 43 and capital_loss <= 1741 and income_level = 1 and race = 0 and workclass = 0 and sex = 1;,230
1004,select count(*) from census where race = 0 and native_country = 0 and sex = 1 and capital_loss <= 0 and capital_gain <= 0 and occupation = 3 and income_level = 1 and workclass = 0;,1335
1005,select count(*) from census where workclass = 0 and income_level = 1 and native_country = 0 and education = 2 and marital_status = 1 and age = 27 and occupation = 1;,2
1006,select count(*) from census where occupation = 7 and education_num >= 9 and hours_per_week <= 40 and workclass = 0 and relationship = 2 and income_level = 1 and capital_loss <= 0 and native_country = 0;,433
1007,select count(*) from census where education = 6 and age >= 40 and workclass = 0 and hours_per_week <= 40 and occupation = 1 and education_num >= 11 and capital_loss >= 0 and income_level = 0 and marital_status = 0;,33
1008,select count(*) from census where capital_loss <= 0 and native_country = 0 and education = 3 and age = 24 and education_num >= 9 and marital_status = 0 and workclass = 0 and capital_gain = 0 and hours_per_week = 40 and income_level = 1 and relationship = 2 and race = 0;,27
1009,select count(*) from census where education_num >= 10 and occupation = 8 and marital_status = 1 and relationship = 3 and age = 43 and capital_loss <= 0 and capital_gain <= 0 and workclass = 5 and education = 1 and native_country = 0 and race = 4 and sex = 0 and hours_per_week = 40;,1
1010,select count(*) from census where capital_gain <= 0 and race = 0 and education = 3 and hours_per_week = 36 and age >= 73 and education_num <= 9 and occupation = 2 and capital_loss >= 0 and marital_status = 2 and relationship = 3;,1
1011,select count(*) from census where workclass = 4 and age >= 21 and education = 2 and capital_gain = 0;,41
1012,select count(*) from census where education = 3 and workclass = 0 and education_num <= 9 and marital_status = 5 and capital_loss = 0 and sex = 1;,68
1013,select count(*) from census where marital_status = 2 and relationship = 1 and occupation = 4 and hours_per_week = 36 and education_num >= 11 and workclass = 0;,2
1014,select count(*) from census where occupation = 4 and capital_loss = 0 and capital_gain = 0 and marital_status = 3 and age <= 31 and education_num <= 13 and relationship = 3 and sex = 0 and workclass = 0 and hours_per_week >= 70 and education = 0 and income_level = 1;,1
1015,select count(*) from census where marital_status = 0 and age = 58 and sex = 1 and race = 0 and capital_loss <= 0 and occupation = 8 and relationship = 2 and capital_gain = 7688 and education_num <= 13 and education = 0;,1
1016,select count(*) from census where relationship = 2 and sex = 1 and education_num >= 15 and income_level = 0 and capital_loss <= 0 and age = 80 and hours_per_week >= 10 and education = 4 and marital_status = 0;,2
1017,select count(*) from census where education = 1 and capital_loss <= 0 and income_level = 1 and sex = 0 and race = 0 and hours_per_week <= 40 and capital_gain = 0 and education_num <= 10 and relationship = 0;,172
1018,select count(*) from census where sex = 0 and relationship = 3 and hours_per_week <= 38 and workclass = 0 and capital_loss <= 1590 and occupation = 8 and education = 1 and education_num <= 10 and age >= 48 and income_level = 1 and marital_status = 1 and capital_gain = 0 and race = 0;,13
1019,select count(*) from census where income_level = 1 and education = 6 and capital_gain <= 0 and workclass = 0 and sex = 1 and education_num = 11 and hours_per_week >= 40 and relationship = 2 and capital_loss = 0;,281
1020,select count(*) from census where education_num = 13 and race = 1 and native_country = 0 and capital_loss <= 0 and education = 0 and workclass = 0 and hours_per_week = 25 and marital_status = 2 and sex = 1;,1
1021,select count(*) from census where education_num <= 9 and native_country = 0 and marital_status = 2 and capital_gain >= 0 and relationship = 3;,2152
1022,select count(*) from census where income_level = 0 and capital_loss <= 0 and race = 0 and relationship = 2 and marital_status = 0 and occupation = 1 and sex = 1 and age = 33;,27
1023,select count(*) from census where race = 0 and capital_gain >= 0 and income_level = 1 and capital_loss = 0;,30180
1024,select count(*) from census where race = 0 and income_level = 0 and education = 3 and hours_per_week = 56 and sex = 1 and capital_loss >= 0 and capital_gain <= 15024 and age = 36 and occupation = 1 and education_num <= 9 and native_country = 0;,1
1025,select count(*) from census where capital_gain = 0 and workclass = 1 and occupation = 3 and income_level = 1;,378
1026,select count(*) from census where education_num = 12 and sex = 0 and hours_per_week >= 40 and relationship = 5 and native_country = 0;,103
1027,select count(*) from census where age >= 47 and native_country = 0 and workclass = 0 and education = 3 and capital_gain <= 0 and education_num = 9 and income_level = 1;,1921
1028,select count(*) from census where age <= 36 and native_country = 0 and capital_loss <= 0 and sex = 1 and workclass = 0 and race = 0 and relationship = 2;,3624
1029,select count(*) from census where occupation = 8 and race = 0 and capital_gain >= 0 and sex = 0 and education_num <= 9 and relationship = 3 and native_country = 0 and workclass = 0;,367
1030,select count(*) from census where education = 0 and hours_per_week >= 28 and income_level = 1 and capital_loss <= 0 and education_num <= 13 and capital_gain = 2829 and relationship = 2 and workclass = 0;,2
1031,select count(*) from census where capital_loss = 0 and capital_gain = 0 and marital_status = 0 and occupation = 1 and hours_per_week <= 40 and education_num <= 8 and workclass = 3 and age <= 34;,1
1032,select count(*) from census where race = 0 and marital_status = 0 and native_country = 0 and capital_loss <= 0 and capital_gain >= 0 and relationship = 2 and age >= 47 and occupation = 4 and sex = 1 and workclass = 0 and education = 3 and income_level = 0;,60
1033,select count(*) from census where race = 0 and education = 3 and native_country = 0 and capital_gain >= 0 and age >= 29 and income_level = 1 and marital_status = 2 and education_num = 9 and hours_per_week >= 65 and workclass = 1 and capital_loss <= 0;,10
1034,select count(*) from census where race = 0 and marital_status = 1 and native_country = 0 and education_num = 10;,1262
1035,select count(*) from census where workclass = 0 and capital_loss >= 0 and age >= 44 and sex = 0 and native_country = 0 and relationship = 5 and income_level = 1 and capital_gain <= 0;,800
1036,select count(*) from census where age >= 25 and occupation = 8 and education_num = 9 and income_level = 1 and marital_status = 0 and capital_gain = 0 and workclass = 0 and capital_loss = 0 and education = 3 and race = 0 and relationship = 0 and hours_per_week >= 40;,44
1037,select count(*) from census where income_level = 0 and marital_status = 0 and capital_loss <= 0 and hours_per_week <= 40;,4712
1038,select count(*) from census where relationship = 2 and native_country = 0 and capital_loss <= 0 and income_level = 0 and education_num = 4 and hours_per_week >= 65 and age >= 45 and occupation = 4;,1
1039,select count(*) from census where education_num <= 6 and capital_gain = 0 and sex = 0 and native_country = 0 and capital_loss >= 0;,778
1040,select count(*) from census where native_country = 7 and education = 2 and age <= 31 and occupation = 6;,1
1041,select count(*) from census where native_country = 0 and marital_status = 1 and education = 1 and occupation = 8 and capital_gain >= 0;,471
1042,select count(*) from census where hours_per_week >= 42 and marital_status = 2 and age >= 20 and income_level = 1 and capital_loss = 0;,2524
1043,select count(*) from census where workclass = 1 and relationship = 2 and occupation = 4 and marital_status = 0 and capital_gain >= 0 and sex = 1 and hours_per_week <= 45 and education = 3 and capital_loss <= 0 and education_num <= 9 and age <= 51 and native_country = 0;,37
1044,select count(*) from census where occupation = 8 and education_num <= 13 and age >= 22 and workclass = 0 and race = 0 and sex = 0 and capital_gain <= 0 and income_level = 1 and capital_loss <= 0;,1753
1045,select count(*) from census where capital_loss = 0 and income_level = 1 and workclass = 5 and education_num = 13 and capital_gain >= 0 and race = 0 and relationship = 2;,56
