query_no,query,cardinality_true
405,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 42.0 AND AGE906 > 48.0;,42495
406,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 37.0 AND AGE907 < 24.0 AND AGE901 >= 33.0 AND AGE902 < 42.0;,2255
407,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 42.0 AND AGE901 < 31.0 AND AGE903 < 46.0 AND CHIL2 <= 40.0;,6619
408,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 37.0;,63801
409,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 37.0 AND CHIL2 < 40.0;,7993
410,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0;,35315
411,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0 AND AGE901 > 33.0;,5901
412,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 45.0 AND AGE906 <= 45.0;,27468
413,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND AGE906 > 46.0 AND AGE905 <= 45.0;,15303
414,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND AGE901 > 33.0 AND AGE905 >= 42.0 AND CHIL1 >= 38.0 AND AGE904 >= 33.0;,7333
415,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 33.0 AND AGE907 > 23.0;,34576
416,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 37.0 AND CHIL1 > 37.0 AND AGE907 < 23.0;,9618
417,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 51.0 AND CHIL1 <= 36.0 AND AGE907 >= 26.0 AND AGE901 <= 31.0;,146
418,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 42.0;,72160
419,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 47.0 AND AGE902 >= 42.0 AND CHIL1 > 40.0 AND AGE903 >= 46.0 AND AGE907 > 24.0;,2067
420,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0 AND AGE901 <= 33.0 AND CHIL1 <= 36.0 AND AGE903 <= 42.0;,4099
421,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 26.0 AND AGE906 > 49.0;,26243
422,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 45.0;,48466
423,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 44.0 AND AGE907 > 26.0 AND CHIL2 <= 39.0 AND CHIL1 <= 44.0 AND AGE903 >= 42.0;,2703
424,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 31.0 AND CHIL2 <= 36.0 AND AGE903 > 46.0 AND AGE907 > 29.0 AND AGE902 > 41.0;,59
425,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0 AND AGE903 <= 48.0 AND AGE901 >= 31.0 AND AGE904 >= 35.0;,9635
426,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 27.0 AND AGE903 > 48.0 AND AGE906 <= 49.0 AND CHIL1 <= 37.0 AND AGE904 < 32.0;,0
427,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 47.0 AND AGE903 > 45.0 AND AGE907 < 25.0 AND AGE904 <= 38.0 AND AGE901 >= 36.0;,909
428,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0;,67034
429,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 37.0;,63266
430,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 36.0 AND AGE904 > 36.0 AND AGE903 < 45.0 AND AGE902 > 40.0;,173
431,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE907 <= 27.0;,24516
432,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 47.0 AND AGE901 < 36.0;,57135
433,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 41.0 AND CHIL2 >= 41.0;,3201
434,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 32.0 AND AGE903 < 47.0 AND CHIL2 < 37.0;,4863
435,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 40.0;,53295
436,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 44.0 AND CHIL1 >= 40.0 AND AGE902 < 44.0 AND AGE906 >= 46.0;,11443
437,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 48.0 AND AGE904 <= 32.0;,59
438,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 41.0 AND AGE901 <= 34.0 AND CHIL1 <= 36.0;,3931
439,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND AGE907 > 28.0;,4318
440,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 26.0 AND CHIL1 > 42.0 AND AGE902 > 39.0 AND CHIL2 < 39.0;,8879
441,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 44.0 AND AGE904 > 38.0;,1053
442,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 42.0 AND AGE905 > 46.0 AND CHIL1 > 39.0 AND AGE902 > 44.0 AND CHIL2 <= 41.0;,8501
443,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 44.0 AND AGE902 < 43.0 AND AGE907 >= 28.0 AND AGE904 > 35.0 AND AGE906 >= 45.0;,46
444,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 44.0 AND CHIL2 <= 40.0 AND AGE905 > 47.0 AND AGE902 >= 42.0 AND AGE901 > 33.0;,9819
445,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 27.0 AND AGE906 <= 51.0 AND AGE903 > 48.0 AND AGE901 <= 31.0 AND CHIL1 > 39.0;,38
446,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 35.0 AND AGE905 >= 45.0 AND AGE902 >= 41.0;,40032
447,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 41.0 AND AGE905 <= 42.0 AND AGE906 >= 48.0;,290
448,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 44.0 AND AGE905 > 43.0 AND AGE906 < 49.0 AND AGE904 > 37.0 AND AGE901 <= 35.0;,354
449,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 38.0 AND AGE903 <= 45.0 AND AGE904 > 33.0 AND CHIL2 > 38.0 AND AGE905 < 43.0;,411
450,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 42.0 AND AGE907 >= 29.0 AND AGE903 > 44.0;,4457
451,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 40.0 AND CHIL1 < 44.0 AND AGE901 <= 31.0 AND AGE905 <= 45.0 AND CHIL2 <= 36.0;,83
452,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 36.0 AND CHIL2 < 39.0 AND AGE904 <= 38.0;,1068
453,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 45.0 AND AGE907 >= 24.0 AND AGE905 > 44.0;,19633
454,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 46.0 AND AGE904 <= 38.0 AND AGE902 <= 38.0 AND AGE901 > 31.0;,405
455,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0 AND AGE907 < 21.0 AND AGE903 < 41.0 AND CHIL1 <= 40.0 AND AGE902 >= 41.0;,0
456,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND AGE905 > 45.0 AND AGE907 > 25.0 AND AGE902 < 40.0 AND CHIL1 >= 38.0;,64
457,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 33.0 AND AGE905 < 42.0;,21274
458,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 36.0 AND AGE901 > 32.0 AND AGE907 >= 21.0 AND AGE903 >= 42.0 AND AGE902 < 38.0;,0
459,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 36.0 AND CHIL2 < 37.0 AND AGE901 > 34.0 AND AGE903 >= 48.0;,6445
460,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 45.0 AND AGE904 <= 32.0 AND AGE905 < 46.0 AND CHIL1 <= 43.0;,6
461,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0 AND AGE904 >= 36.0;,26428
462,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0 AND AGE902 > 41.0;,24944
463,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0 AND AGE901 <= 31.0 AND AGE906 < 49.0 AND AGE904 < 32.0 AND AGE907 <= 23.0;,2299
464,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 49.0;,60885
465,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 39.0 AND AGE901 >= 35.0 AND CHIL2 < 41.0 AND AGE903 >= 46.0;,18624
466,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 41.0 AND AGE907 <= 28.0 AND AGE904 <= 34.0 AND AGE905 < 47.0;,8193
467,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE904 <= 36.0 AND AGE901 >= 31.0;,24658
468,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 23.0 AND AGE905 > 44.0 AND CHIL2 < 41.0;,12809
469,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE902 < 42.0 AND AGE903 > 48.0 AND AGE904 <= 35.0 AND AGE901 <= 34.0;,79
470,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 43.0;,64165
471,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0 AND AGE902 > 42.0;,18662
472,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE903 < 45.0 AND AGE901 > 32.0 AND AGE907 < 21.0;,4
473,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 29.0 AND AGE902 > 43.0 AND CHIL2 < 38.0;,9103
474,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0;,38373
475,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 38.0 AND AGE904 > 35.0 AND CHIL1 <= 36.0 AND AGE902 > 39.0;,13700
476,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND AGE904 >= 38.0 AND AGE902 >= 44.0;,1010
477,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 38.0 AND AGE905 >= 46.0 AND AGE906 > 46.0;,10594
478,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 31.0 AND AGE905 < 46.0 AND AGE906 > 47.0;,7560
479,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 39.0;,69754
480,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 46.0 AND AGE904 < 37.0 AND AGE903 < 46.0 AND AGE901 >= 35.0;,3146
481,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 27.0;,41419
482,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 29.0 AND AGE903 > 47.0;,26894
483,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0 AND AGE902 >= 42.0;,3074
484,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 42.0 AND AGE901 > 32.0 AND AGE906 <= 49.0 AND AGE902 > 40.0 AND AGE905 > 44.0;,7014
485,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 22.0 AND CHIL1 >= 42.0 AND AGE904 > 34.0 AND AGE902 > 40.0 AND AGE905 < 43.0;,2
486,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 40.0 AND CHIL2 < 40.0 AND AGE905 > 44.0 AND AGE902 >= 43.0 AND AGE903 >= 46.0;,7834
487,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 36.0 AND AGE905 < 44.0 AND AGE903 <= 45.0 AND AGE907 >= 27.0 AND CHIL2 < 41.0;,15448
488,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 38.0 AND AGE902 <= 45.0 AND AGE901 <= 36.0 AND AGE907 >= 27.0;,15054
489,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 47.0 AND AGE902 <= 41.0 AND AGE907 <= 29.0 AND AGE906 < 51.0 AND CHIL2 >= 39.0;,4
490,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 43.0 AND AGE901 < 31.0 AND AGE902 > 40.0;,4
491,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 35.0 AND AGE904 >= 33.0 AND CHIL1 <= 39.0 AND CHIL2 > 39.0;,14987
492,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 42.0 AND CHIL1 < 38.0 AND AGE907 >= 27.0 AND AGE905 > 44.0 AND AGE901 < 35.0;,2417
493,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0 AND AGE905 <= 43.0 AND AGE904 <= 34.0 AND AGE902 >= 41.0;,2246
494,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 42.0 AND AGE903 >= 44.0 AND AGE902 <= 41.0 AND AGE905 >= 45.0;,1705
495,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 45.0 AND AGE907 < 27.0 AND CHIL1 <= 40.0 AND AGE904 < 37.0 AND AGE906 < 46.0;,2412
496,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 46.0;,60097
497,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 31.0 AND AGE905 < 42.0 AND CHIL2 > 39.0 AND AGE902 > 44.0 AND AGE904 >= 35.0;,0
498,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 36.0 AND AGE904 >= 36.0 AND AGE905 <= 44.0 AND AGE901 > 36.0;,189
499,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 23.0 AND CHIL1 <= 43.0 AND AGE902 < 40.0 AND CHIL2 > 40.0;,826
500,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 33.0;,26091
501,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 37.0 AND AGE907 >= 21.0 AND AGE906 > 51.0;,1125
502,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 34.0 AND CHIL1 > 38.0 AND CHIL2 > 41.0;,1560
503,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 39.0;,60649
504,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 33.0 AND AGE904 < 36.0 AND AGE903 < 45.0 AND AGE905 <= 47.0 AND CHIL1 < 44.0;,21793
505,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 39.0;,60649
506,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 34.0 AND AGE903 <= 44.0 AND AGE905 <= 47.0 AND AGE907 > 24.0 AND CHIL1 <= 40.0;,2169
507,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 45.0 AND AGE907 <= 28.0 AND AGE906 > 47.0;,24926
508,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 51.0 AND AGE907 < 25.0 AND AGE902 >= 42.0 AND AGE903 > 44.0 AND AGE901 >= 32.0;,10009
509,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0 AND AGE907 > 27.0 AND AGE906 <= 49.0 AND CHIL1 >= 41.0 AND AGE905 >= 47.0;,21
510,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0 AND AGE902 < 41.0 AND AGE906 > 46.0 AND AGE903 >= 42.0;,6747
511,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 31.0 AND CHIL1 <= 41.0 AND AGE906 <= 46.0;,6469
512,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 34.0 AND AGE904 < 37.0;,5102
513,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 39.0 AND AGE903 <= 45.0 AND AGE902 <= 43.0 AND AGE901 <= 33.0 AND AGE907 >= 27.0;,14603
514,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE904 >= 33.0;,31214
515,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 46.0 AND AGE907 < 26.0;,29027
516,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 43.0 AND AGE901 >= 34.0;,44554
517,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 44.0 AND AGE902 <= 42.0 AND AGE904 >= 36.0 AND AGE905 < 44.0 AND AGE901 <= 32.0;,350
518,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0 AND AGE907 >= 21.0;,46990
519,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 42.0 AND AGE903 > 48.0 AND AGE901 < 35.0 AND AGE907 >= 22.0;,423
520,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0 AND AGE903 <= 43.0 AND AGE905 >= 44.0;,2243
521,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 44.0 AND AGE905 <= 46.0;,16032
522,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 23.0 AND AGE902 > 44.0 AND AGE905 >= 46.0 AND CHIL2 <= 41.0;,5425
523,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 48.0;,43928
524,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0 AND AGE903 <= 43.0;,16153
525,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 39.0 AND AGE901 >= 31.0;,41362
526,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 38.0 AND AGE907 <= 29.0;,15962
527,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0 AND CHIL2 < 41.0;,36156
528,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 23.0 AND CHIL2 > 41.0;,18495
529,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 44.0 AND AGE907 >= 24.0;,36611
530,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND AGE904 > 38.0 AND AGE902 >= 40.0;,95
531,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 42.0 AND AGE907 <= 24.0 AND AGE902 <= 42.0;,9363
532,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 36.0 AND AGE902 >= 43.0;,24573
533,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0 AND AGE901 <= 30.0 AND AGE907 > 29.0 AND AGE904 > 37.0;,0
534,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND AGE904 <= 35.0;,47756
535,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 44.0 AND CHIL2 < 39.0;,21393
536,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 41.0;,24633
537,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 36.0 AND AGE902 >= 41.0 AND AGE905 < 43.0;,602
538,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 47.0 AND AGE902 > 44.0 AND AGE903 <= 48.0 AND AGE901 < 31.0;,7
539,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 45.0 AND AGE905 >= 44.0 AND AGE904 > 32.0 AND CHIL1 < 39.0;,25285
540,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 27.0;,53993
541,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 38.0;,43225
542,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 42.0 AND AGE905 <= 46.0 AND CHIL1 > 40.0 AND AGE902 >= 38.0 AND AGE904 > 37.0;,278
543,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 44.0 AND AGE906 >= 49.0 AND AGE903 <= 44.0 AND AGE902 > 42.0;,35
544,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 37.0 AND CHIL2 > 40.0 AND AGE904 > 36.0;,9506
545,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 26.0 AND CHIL2 <= 40.0 AND AGE901 < 33.0 AND AGE906 > 49.0 AND AGE903 < 47.0;,217
546,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 48.0 AND CHIL1 <= 39.0 AND AGE907 <= 29.0 AND AGE905 <= 42.0 AND CHIL2 >= 38.0;,3368
547,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 42.0 AND AGE902 <= 43.0 AND AGE905 > 44.0 AND AGE907 < 26.0 AND AGE904 < 35.0;,0
548,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE901 < 35.0 AND AGE907 > 26.0 AND AGE905 < 43.0;,15000
549,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 36.0 AND AGE903 >= 42.0 AND CHIL2 > 37.0 AND CHIL1 < 42.0;,17950
550,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 22.0 AND CHIL1 >= 43.0 AND AGE902 >= 38.0;,9023
551,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 31.0;,25889
552,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 47.0 AND AGE901 > 35.0 AND AGE907 > 25.0;,1631
553,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 26.0;,41419
554,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 48.0 AND AGE902 < 44.0;,63870
555,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 38.0 AND AGE901 < 36.0 AND AGE907 < 25.0 AND AGE902 <= 45.0;,11670
556,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 42.0 AND AGE902 > 39.0 AND AGE904 <= 37.0;,29669
557,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 37.0 AND AGE901 <= 35.0 AND AGE904 >= 33.0 AND AGE907 <= 26.0 AND AGE906 > 48.0;,5464
558,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 42.0 AND AGE904 >= 34.0 AND AGE902 >= 41.0;,40322
559,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 45.0 AND AGE906 >= 50.0 AND AGE901 > 34.0 AND CHIL1 <= 38.0 AND CHIL2 > 38.0;,9550
560,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 37.0 AND AGE907 > 28.0 AND AGE901 <= 34.0;,16899
561,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 39.0 AND AGE905 >= 44.0 AND CHIL2 >= 40.0 AND AGE907 <= 23.0 AND CHIL1 >= 38.0;,118
562,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 41.0 AND AGE907 >= 29.0;,13286
563,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 35.0 AND AGE905 < 43.0 AND AGE903 <= 42.0;,27419
564,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 37.0 AND CHIL1 <= 37.0 AND AGE903 >= 44.0 AND AGE907 > 27.0 AND AGE906 >= 48.0;,97
565,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 39.0 AND AGE904 >= 33.0 AND CHIL1 >= 36.0 AND AGE901 > 31.0;,25992
566,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0;,49827
567,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0 AND AGE902 <= 43.0 AND AGE903 < 46.0 AND AGE901 < 35.0 AND AGE905 > 46.0;,0
568,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0 AND CHIL2 > 39.0 AND AGE903 > 42.0 AND AGE906 <= 46.0;,1514
569,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 37.0 AND CHIL2 < 39.0 AND AGE905 < 44.0 AND AGE907 >= 27.0;,9726
570,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0;,25403
571,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 28.0;,34656
572,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 37.0;,36326
573,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 44.0 AND AGE901 < 33.0 AND AGE906 < 48.0 AND AGE905 >= 45.0;,8
574,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 34.0 AND CHIL1 <= 37.0 AND AGE907 > 24.0 AND AGE905 <= 42.0;,5207
575,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND AGE902 < 39.0;,14252
576,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 42.0 AND AGE905 < 42.0 AND AGE906 > 47.0 AND AGE907 < 27.0;,28
577,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 37.0 AND AGE905 < 46.0 AND AGE906 < 48.0;,2014
578,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 43.0 AND AGE905 < 42.0 AND AGE901 < 32.0 AND AGE903 > 45.0;,215
579,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 25.0 AND CHIL2 <= 38.0 AND AGE903 > 41.0 AND AGE902 <= 42.0;,5024
580,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 36.0 AND CHIL1 >= 39.0 AND AGE902 > 45.0;,55
581,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 43.0 AND CHIL2 > 39.0 AND CHIL1 > 38.0;,6215
582,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 36.0 AND CHIL2 >= 41.0 AND AGE907 <= 28.0;,7788
583,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 41.0;,60798
584,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 49.0 AND AGE905 >= 43.0 AND AGE902 <= 43.0 AND AGE907 >= 21.0 AND AGE901 < 32.0;,2341
585,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 25.0 AND CHIL1 <= 43.0 AND AGE906 > 47.0 AND CHIL2 <= 40.0 AND AGE904 < 37.0;,4761
586,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE905 < 42.0 AND AGE906 < 45.0 AND AGE904 < 35.0 AND AGE903 <= 46.0;,15628
587,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 33.0 AND AGE902 < 40.0;,7742
588,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 33.0 AND CHIL1 < 44.0 AND AGE903 > 45.0 AND AGE905 >= 46.0 AND AGE907 >= 29.0;,1167
589,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 44.0 AND CHIL2 < 39.0 AND AGE901 > 31.0 AND AGE902 <= 41.0 AND AGE903 > 43.0;,1897
590,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 36.0 AND AGE905 >= 42.0 AND AGE903 <= 42.0 AND CHIL2 > 40.0 AND CHIL1 > 40.0;,5
591,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 40.0 AND AGE904 < 39.0;,25711
592,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0 AND AGE901 > 36.0 AND CHIL2 > 37.0 AND AGE902 < 41.0 AND CHIL1 >= 39.0;,6
593,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 47.0 AND AGE902 >= 42.0 AND AGE901 < 32.0 AND AGE906 < 50.0 AND AGE907 <= 24.0;,0
594,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 38.0 AND AGE904 > 37.0;,31035
595,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 45.0 AND AGE902 > 38.0 AND CHIL2 > 41.0 AND CHIL1 <= 42.0;,9231
596,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 38.0 AND CHIL2 <= 39.0;,34047
597,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 47.0 AND CHIL2 < 37.0 AND AGE905 < 42.0 AND AGE902 <= 41.0;,254
